Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,115.95704715956026,426.97798086198816,35.27414178738274
26.0775,-33.329167,2015-09-16,139.10733503186907,547.2165419831201,50.05096079496627
27.64002778,-32.99163889,2015-05-07,73.9338142722432,423.5572465835358,30.952931522813767
24.439167,-34.096389,2012-02-07,49.70321637935701,141.22732538393382,14.721298293965049
28.58166667,-32.00055556,2014-10-01,104.1015445292835,410.86340270075743,24.90511037859551
25.57556,-32.08639,2013-07-19,136.35019501820778,576.76605067436,40.00836562326082
28.58166667,-32.00055556,2014-09-03,105.39988281639226,383.39324341359423,25.62024535712166
27.64002778,-32.99163889,2014-10-02,97.5231752520914,343.80967689563386,24.165645842594945
28.58166667,-32.00055556,2014-08-06,106.3496132638348,444.2460458078763,24.531394462623293
27.39075,-33.18536111,2011-09-22,97.72100796423001,373.9082419058067,32.184059824155
24.618333,-33.731111,2013-03-28,78.64690396728454,288.7767889828944,25.68963569664563
24.618333,-33.731111,2013-04-18,77.48091555890268,436.40900093614084,28.29822557787443
28.58166667,-32.00055556,2012-11-21,57.10865041338086,160.29006451460563,16.304868722949177
28.58166667,-32.00055556,2014-07-09,107.04930566993393,411.82459163544,24.571829004179047
28.58166667,-32.00055556,2014-06-04,96.59085882835464,351.5837298045982,26.011529764667358
25.43,-31.905,2014-11-03,132.2554967544442,543.7079226693634,45.054141806250215
24.618333,-33.731111,2014-04-10,62.00283000995448,340.1302044287913,25.715143174047437
25.57556,-32.08639,2014-12-05,144.57795048646628,630.4757502992483,48.991637674073495
27.822778,-32.043333,2014-08-04,107.66627255211776,336.42832604191983,23.588429446069146
28.015556,-32.515278,2015-08-05,98.95927753379095,309.17414896651934,27.096875269034097
27.822778,-32.043333,2014-09-29,104.66456180557142,342.86369664879413,28.710829556901626
27.64002778,-32.99163889,2011-03-08,65.80503824804772,260.5787732963094,18.530057507408486
25.57556,-32.08639,2013-04-26,144.93792557617743,654.467901862822,57.73795375294014
27.822778,-32.043333,2011-07-04,95.78754559769207,292.112434079294,18.798361678305064
27.64002778,-32.99163889,2014-07-22,87.94302371203761,307.629731879985,23.39751980886018
27.64002778,-32.99163889,2014-07-10,96.00279034399303,391.1468306644286,24.71647946549752
27.822778,-32.043333,2014-05-12,82.1012890448934,272.2376986443518,21.086188726573408
27.39075,-33.18536111,2015-07-02,95.01829384786113,650.8158624156025,24.41771886212657
24.618333,-33.731111,2014-03-20,60.64587685407339,283.16709690038533,21.869509837485374
27.39075,-33.18536111,2012-05-31,60.73096285298337,195.0258159650325,17.061645547687807
