Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,127.50345830051236,505.47938822079817,32.14432928411112
26.0775,-33.329167,2015-09-16,142.10905412059202,507.68210364309164,39.849080477916715
27.64002778,-32.99163889,2015-05-07,65.35443423323085,505.3582603093747,33.007274970929465
24.439167,-34.096389,2012-02-07,47.587071480018935,129.34047710121368,10.643855122751585
28.58166667,-32.00055556,2014-10-01,101.22031977998533,328.45420029872855,22.37414666950379
25.57556,-32.08639,2013-07-19,134.00443779656075,606.7171409245084,31.631045404260615
28.58166667,-32.00055556,2014-09-03,109.08974748886108,289.0234611877276,20.858497549149984
27.64002778,-32.99163889,2014-10-02,101.25638649922897,320.2229157259564,21.529598049686484
28.58166667,-32.00055556,2014-08-06,105.36299660178943,325.5555391331998,21.159223423247376
27.39075,-33.18536111,2011-09-22,93.18253354958745,376.4014914441065,36.2223670896021
24.618333,-33.731111,2013-03-28,65.52391836086572,322.7450816468141,37.74106655422677
24.618333,-33.731111,2013-04-18,78.24878481780394,469.5520350579775,30.35978803694192
28.58166667,-32.00055556,2012-11-21,54.19636862763984,157.59314520200866,16.542461900226513
28.58166667,-32.00055556,2014-07-09,103.97637019821167,329.5063231724007,18.2805378865094
28.58166667,-32.00055556,2014-06-04,87.29699538363516,281.80312430101696,22.393098099678042
25.43,-31.905,2014-11-03,117.85632279946806,552.6584599849125,48.28744797590482
24.618333,-33.731111,2014-04-10,59.430218590858345,465.85533801745703,26.410457222121984
25.57556,-32.08639,2014-12-05,115.78127062337157,595.364751521372,48.1838273294546
27.822778,-32.043333,2014-08-04,123.66637229330952,347.88533942713383,21.311604452048577
28.015556,-32.515278,2015-08-05,94.1511782112019,297.6964116588522,24.585010950834853
27.822778,-32.043333,2014-09-29,111.00221137454699,345.88872177000263,26.121331519056405
27.64002778,-32.99163889,2011-03-08,67.59351583691135,274.3049611501235,15.390117382234347
25.57556,-32.08639,2013-04-26,147.2363026539196,661.478804174603,56.55062938001677
27.822778,-32.043333,2011-07-04,94.3037163600151,232.19618960272228,19.350866546048344
27.64002778,-32.99163889,2014-07-22,58.486958935326484,265.0708963949357,22.885978767875706
27.64002778,-32.99163889,2014-07-10,94.7155627378418,362.49086831251543,30.36282645288749
27.822778,-32.043333,2014-05-12,99.55153054193534,269.6419633826171,23.3611602049691
27.39075,-33.18536111,2015-07-02,90.44882793592016,712.8995936888487,23.081585760060896
24.618333,-33.731111,2014-03-20,43.3829622011788,368.2973280457229,26.404830228984537
27.39075,-33.18536111,2012-05-31,78.55628683925666,242.34652922055278,17.06223336030343
26.0775,-33.329167,2015-03-08,92.43166289966479,458.8056838777115,42.277463332412445
27.366667,-32.579167,2012-05-07,57.551621169031876,194.24299224323738,13.088484918145507
27.64002778,-32.99163889,2015-08-27,84.34365274269936,465.08575639751666,23.56009505361772
25.57556,-32.08639,2011-02-09,117.7560028586612,412.6812612500835,64.27937467221967
26.0775,-33.329167,2015-06-24,108.50452725654955,507.3104058139048,30.94259735069996
27.822778,-32.043333,2014-07-07,106.60735116597488,329.2165996960672,17.609388963282736
24.618333,-33.731111,2012-10-04,59.5381279284726,542.4985950592546,32.73714386360627
27.822778,-32.043333,2014-06-02,102.12679595975644,322.80110320973563,21.36223637735396
24.618333,-33.731111,2013-05-23,92.75960604575585,491.51550096469737,24.128110425872027
27.822778,-32.043333,2014-10-27,110.06824470404122,336.1276343366711,29.165540996938226
25.482222,-31.903056,2014-05-19,166.61947975349722,677.3756609894309,39.4823791823021
27.366667,-32.579167,2012-03-05,58.39276588931419,281.31155270691823,16.753494342891823
27.856389,-32.802778,2014-05-05,46.94094051910183,209.6482825905436,27.048292823441148
27.64002778,-32.99163889,2011-06-02,43.10903280174193,141.29994371290323,12.6642776732899
27.64002778,-32.99163889,2011-01-14,48.13648485294673,168.7822162580979,15.434858496155131
27.64002778,-32.99163889,2014-10-30,93.07438644069323,288.17012716447766,23.331957934399693
24.439167,-34.096389,2011-10-12,76.27715863645065,331.4426036722665,17.042600661136106
