Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,127.70318840068312,511.6968176277308,28.86910571214816
26.0775,-33.329167,2015-09-16,134.90038349412282,496.17940485745544,39.688773970555616
27.64002778,-32.99163889,2015-05-07,65.89476464430784,523.0970470791663,33.792366627905956
24.439167,-34.096389,2012-02-07,49.413335973358635,133.65061613495178,10.87914016366878
28.58166667,-32.00055556,2014-10-01,99.63414970664722,323.0030237316381,19.998862226005055
25.57556,-32.08639,2013-07-19,129.94753972874767,603.8770812326778,28.85206053901415
28.58166667,-32.00055556,2014-09-03,109.71257531848148,277.8726482503035,17.128663398866642
27.64002778,-32.99163889,2014-10-02,101.20981988785861,313.47588763460845,20.590130732915313
28.58166667,-32.00055556,2014-08-06,104.8936451357193,303.48073217759975,18.601964564329833
27.39075,-33.18536111,2011-09-22,96.30623206611658,389.6746685921421,40.0264894528028
24.618333,-33.731111,2013-03-28,65.04243703670757,339.5603955290855,39.73253318341569
24.618333,-33.731111,2013-04-18,81.24931442373857,477.9618067439701,31.68005071592256
28.58166667,-32.00055556,2012-11-21,53.50859883685312,156.72103360267826,15.76928253363535
28.58166667,-32.00055556,2014-07-09,103.96751426428227,321.616977563201,16.281050515345868
28.58166667,-32.00055556,2014-06-04,84.2597008448469,260.5690590680226,18.658964132904057
25.43,-31.905,2014-11-03,114.93114851040404,551.6351799798833,48.81059730120643
24.618333,-33.731111,2014-04-10,60.16449612114446,502.68750624547596,25.44127629616264
25.57556,-32.08639,2014-12-05,112.98922249782872,582.7839020284961,45.1284364392728
27.822778,-32.043333,2014-08-04,126.34143505774607,346.83219256951173,20.742805936064773
28.015556,-32.515278,2015-08-05,92.84283494826923,286.55357554513614,24.183347934446473
27.822778,-32.043333,2014-09-29,112.24400516606272,348.2173756933368,26.10110869207521
27.64002778,-32.99163889,2011-03-08,65.3871904492152,265.61446820016465,15.972156509645798
25.57556,-32.08639,2013-04-26,146.2182858718928,671.4618655661374,55.429505840022365
27.822778,-32.043333,2011-07-04,89.36242781335356,214.37433947029612,18.562488728064462
27.64002778,-32.99163889,2014-07-22,58.31959591376869,260.1742485265809,22.919305023834273
27.64002778,-32.99163889,2014-07-10,96.37356965045569,378.9537177500204,30.10710193718332
27.822778,-32.043333,2014-05-12,100.84184527813386,261.15204673235615,23.24488027329213
27.39075,-33.18536111,2015-07-02,91.84195891456027,730.8731715851314,22.431781013414525
24.618333,-33.731111,2014-03-20,41.877942490458395,388.35180628316385,26.54177363864605
27.39075,-33.18536111,2012-05-31,80.23885011900886,250.45643896073716,17.903644480404576
26.0775,-33.329167,2015-03-08,90.32121186621966,441.54834517028206,40.204284443216594
27.366667,-32.579167,2012-05-07,60.40085755870917,203.12778965765003,13.606646557527343
27.64002778,-32.99163889,2015-08-27,84.72567832359921,490.6013685300222,23.902793404823626
25.57556,-32.08639,2011-02-09,115.27267647821502,406.85772833344464,63.37249956295957
26.0775,-33.329167,2015-06-24,109.28247967539936,510.7455944185397,27.685463134266612
27.822778,-32.043333,2014-07-07,104.86295955463316,332.4490862614229,16.930518617710316
24.618333,-33.731111,2012-10-04,57.76141323796341,540.5663089678732,33.15385848480836
27.822778,-32.043333,2014-06-02,103.71547616856192,316.2495398351809,20.718648503138613
24.618333,-33.731111,2013-05-23,97.86589828322114,506.2257546195297,24.1099250122827
27.822778,-32.043333,2014-10-27,112.79992493872165,346.9564791155615,28.385387995917636
25.482222,-31.903056,2014-05-19,173.49347656019629,673.0538746525745,37.3665055764028
27.366667,-32.579167,2012-03-05,58.66393785241897,287.31245027589085,17.257659123855763
27.856389,-32.802778,2014-05-05,45.58726502546915,198.08701012072467,26.5337237645882
27.64002778,-32.99163889,2011-06-02,43.15084840232256,143.34332495053778,12.318370231053201
27.64002778,-32.99163889,2011-01-14,46.159043137262245,172.9378083441305,15.965811328206842
27.64002778,-32.99163889,2014-10-30,91.73852458759102,271.4797895526369,22.507610579199593
24.439167,-34.096389,2011-10-12,79.60478418193416,341.19323822968875,17.19613421484814
27.39075,-33.18536111,2015-11-18,90.2295806746322,402.79035145531833,22.419877034964657
27.64002778,-32.99163889,2015-07-30,67.97827171347048,455.2650985502427,24.563374564086946
28.58166667,-32.00055556,2014-10-29,92.63525288301508,231.48296421348843,32.93053685843028
27.822778,-32.043333,2014-02-04,61.75818877863131,152.90648264706758,24.654376592542917
25.386667,-33.771111,2014-12-04,133.09040875658482,637.0323205133849,47.252007562896466
27.366667,-32.579167,2012-05-29,54.75804649512793,274.26825890436044,18.43804663471984
26.0775,-33.329167,2015-10-06,87.98095475390404,669.9507440729242,34.712484660016
27.39075,-33.18536111,2013-10-21,106.09272599003293,421.6344580722748,24.47945883773478
27.366667,-32.579167,2014-07-07,62.09008515121428,265.9914048857408,19.04890445729698
27.64002778,-32.99163889,2015-09-28,82.43661168063635,364.7990091319887,37.666569597200294
24.439167,-34.096389,2013-02-26,30.5522430433422,225.9446995353242,14.351664342701914
24.439167,-34.096389,2011-11-08,6.3287880696762775,174.22604872981776,17.823043744868478
27.64002778,-32.99163889,2011-06-30,78.2979829219361,262.4027282346269,13.223684896181718
27.64002778,-32.99163889,2011-02-10,61.99803170276146,237.62040981096084,14.70265321882634
28.58166667,-32.00055556,2013-05-08,64.31507798900032,198.20079832855671,24.171815407931707
27.64002778,-32.99163889,2014-05-05,85.63487333661642,329.5774419447019,20.122624187692352
24.618333,-33.731111,2014-02-26,39.7454697566913,364.4148436541682,29.363492151330547
25.482222,-31.903056,2011-03-08,161.00791065604403,425.83507188600015,75.53052043218536
24.235556,-33.202778,2011-05-30,125.2758151763913,425.2044219566917,55.58066821348879
27.64002778,-32.99163889,2015-02-13,47.7910531174601,408.3273582012239,47.33593349214672
28.015556,-32.515278,2015-04-22,51.907778214211014,186.2512591426663,29.052000049252154
24.439167,-34.096389,2013-03-26,31.689253861650332,236.61787249506438,14.38553773320151
25.57556,-32.08639,2013-12-06,114.3242175059924,511.09839478619705,58.233302136408035
25.43,-31.905,2014-04-29,151.9397177438415,551.9254045326376,46.49831032316636
27.822778,-32.043333,2011-04-11,80.46015844092932,227.94526820443153,20.590588311957074
27.822778,-32.043333,2012-11-19,87.56651573616047,408.22374075820795,28.93590322593073
25.885,-32.605278,2014-02-28,135.48157226951614,622.1716149680776,65.24070354606417
25.161389,-33.001667,2014-01-29,114.03571121120324,523.142017620528,55.324889908191174
27.39075,-33.18536111,2015-01-16,100.98868114047038,334.5964413250331,24.55272697276521
27.64002778,-32.99163889,2011-05-06,57.68327573006161,237.16605577487817,22.58968288851256
25.57556,-32.08639,2014-08-15,174.54389350982174,724.6754240447913,44.1419605341898
25.885,-32.605278,2013-05-28,163.42661477787155,746.9173445244714,45.81863580713545
24.618333,-33.731111,2015-04-09,84.88640804909478,634.2667311164297,38.6924666659991
27.64002778,-32.99163889,2013-12-05,81.15857557044988,334.37412401149663,62.35966694473958
25.57556,-32.08639,2012-11-08,111.2852991892063,637.6078085394396,36.783350117495196
27.64002778,-32.99163889,2015-01-16,57.54843234802633,453.01974703834975,48.520602187224405
27.366667,-32.579167,2011-03-09,47.53535987554667,307.11393456368813,11.949875152927824
27.856389,-32.802778,2014-10-02,57.972371273387644,389.0017048506188,25.892636009254478
27.64002778,-32.99163889,2013-03-07,75.71172736889376,292.3120372083541,22.006732626080467
27.64002778,-32.99163889,2012-04-05,86.13194166778264,329.8221239149686,15.43262722065112
27.64002778,-32.99163889,2012-07-26,74.1294047421677,339.6979267064578,14.427520081460559
25.885,-32.605278,2014-11-06,147.42112291573736,683.2920142104632,58.87991892511288
25.885,-32.605278,2014-01-30,133.4742834199342,632.9606785401802,62.03035706729963
25.885,-32.605278,2012-08-16,189.4474797424998,698.9741638957995,49.053159656079856
24.439167,-34.096389,2014-02-05,32.49969860428874,150.13532008394426,16.294842795462248
27.64002778,-32.99163889,2014-02-07,44.16573420964007,161.19630530615805,20.497907819477486
