Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,126.90426800000006,486.8271000000001,41.97
26.0775,-33.329167,2015-09-16,163.7350659999997,542.1902000000001,40.33
27.64002778,-32.99163889,2015-05-07,63.73344299999983,452.1419000000001,30.652
24.439167,-34.096389,2012-02-07,42.108277999999856,116.41005999999943,9.938
28.58166667,-32.00055556,2014-10-01,105.97882999999968,344.80772999999994,29.5
25.57556,-32.08639,2013-07-19,146.17513199999996,615.23732,39.968
28.58166667,-32.00055556,2014-09-03,107.22126399999986,322.47589999999974,32.048
27.64002778,-32.99163889,2014-10-02,101.39608633333998,340.46400000000017,24.348
28.58166667,-32.00055556,2014-08-06,106.77105099999984,391.7799599999998,28.831
27.39075,-33.18536111,2011-09-22,83.81143800000011,336.5819599999997,24.81
24.618333,-33.731111,2013-03-28,66.96836233334012,272.2991400000001,31.76666666666
24.618333,-33.731111,2013-04-18,69.247196,444.3227199999999,26.399
28.58166667,-32.00055556,2012-11-21,56.25967800000004,160.20947999999996,18.862
28.58166667,-32.00055556,2014-07-09,104.00293799999989,353.1743599999999,24.279
28.58166667,-32.00055556,2014-06-04,96.40887899999998,345.5053199999999,33.5955
25.43,-31.905,2014-11-03,126.63184566666014,555.7282999999999,46.718
24.618333,-33.731111,2014-04-10,57.227386,355.3588333334003,29.318
25.57556,-32.08639,2014-12-05,124.1574150000001,633.1072999999999,57.35
27.822778,-32.043333,2014-08-04,115.64118399999987,351.0447800000003,23.018
28.015556,-32.515278,2015-08-05,98.07620799999987,331.1249200000003,25.79
27.822778,-32.043333,2014-09-29,107.27682999999978,338.90276000000017,26.182
27.64002778,-32.99163889,2011-03-08,74.21249199999981,300.37644,13.644
25.57556,-32.08639,2013-04-26,150.2903530000001,631.5296200000003,59.914
27.822778,-32.043333,2011-07-04,109.12758199999973,285.66174000000075,21.716
27.64002778,-32.99163889,2014-07-22,58.9890479999999,279.76084000000003,22.786
27.64002778,-32.99163889,2014-07-10,89.74154200000012,313.1023200000003,31.13
27.822778,-32.043333,2014-05-12,95.68058633333983,295.11171333339985,23.71
27.39075,-33.18536111,2015-07-02,86.26943499999992,658.97886,25.031
24.618333,-33.731111,2014-03-20,47.89802133334001,308.13389333339995,25.994
27.39075,-33.18536111,2012-05-31,73.50859700000005,218.01679999999962,14.538
26.0775,-33.329167,2015-03-08,98.76301600000015,510.5776999999999,48.497
27.366667,-32.579167,2012-05-07,49.003911999999985,167.58859999999953,11.534
27.64002778,-32.99163889,2015-08-27,83.19757599999984,388.53892,22.532
25.57556,-32.08639,2011-02-09,125.2059819999998,430.1518599999999,67.0
26.0775,-33.329167,2015-06-24,106.17067000000017,497.00484,40.714
27.822778,-32.043333,2014-07-07,111.84052599999998,319.51914000000005,19.646
24.618333,-33.731111,2012-10-04,64.86827200000015,548.2954533333992,31.487
27.822778,-32.043333,2014-06-02,97.36075533333994,342.4557933333998,23.293
24.618333,-33.731111,2013-05-23,77.44072933335995,447.38474000020017,24.18266666664
27.822778,-32.043333,2014-10-27,101.87320399999996,303.64109999999994,31.506
25.482222,-31.903056,2014-05-19,145.99748933340004,690.3410200000001,45.83
27.366667,-32.579167,2012-03-05,57.579249999999845,263.30886000000044,15.241
27.856389,-32.802778,2014-05-05,51.00196699999983,244.33210000000042,28.592
27.64002778,-32.99163889,2011-06-02,42.98358600000004,135.16979999999953,13.702
27.64002778,-32.99163889,2011-01-14,54.068810000000184,156.31544000000014,13.842
27.64002778,-32.99163889,2014-10-30,97.08197199999991,338.24114000000003,25.805
24.439167,-34.096389,2011-10-12,66.29428200000011,302.1906999999998,16.582
27.39075,-33.18536111,2015-11-18,93.52643199999989,395.34188,31.199
27.64002778,-32.99163889,2015-07-30,72.39934199999982,435.78181999999975,24.654
28.58166667,-32.00055556,2014-10-29,89.519374,257.29420000000044,28.692
27.822778,-32.043333,2014-02-04,66.41537200003998,204.94343999999975,21.411333333299996
25.386667,-33.771111,2014-12-04,103.9990139999999,545.1910600000007,46.37
27.366667,-32.579167,2012-05-29,56.014932000000115,271.7379500000002,19.186
26.0775,-33.329167,2015-10-06,91.08340400000003,661.5064599999995,31.074
27.39075,-33.18536111,2013-10-21,111.08268199999995,526.1397000000005,33.329
27.366667,-32.579167,2014-07-07,65.98824600000012,290.01845000000054,24.358
27.64002778,-32.99163889,2015-09-28,88.88715200000017,274.47769999999997,26.058
24.439167,-34.096389,2013-02-26,32.13213199999998,221.06126000000015,15.788
24.439167,-34.096389,2011-11-08,12.781871999999991,176.13257999999993,25.68699999998
27.64002778,-32.99163889,2011-06-30,77.58586266671998,245.89747333339986,15.31599999996
27.64002778,-32.99163889,2011-02-10,70.14023299999991,261.0865599999994,13.54
28.58166667,-32.00055556,2013-05-08,67.09403800000007,208.10240000000024,28.31
27.64002778,-32.99163889,2014-05-05,86.76461399999995,341.99076000000036,22.422
24.618333,-33.731111,2014-02-26,46.878727999999974,294.05555333340004,24.649
25.482222,-31.903056,2011-03-08,149.25343499999997,544.8516000000001,61.06
24.235556,-33.202778,2011-05-30,107.54557599999974,306.85020000000134,62.512
27.64002778,-32.99163889,2015-02-13,79.167723,336.3000000000001,48.992
28.015556,-32.515278,2015-04-22,57.40869499999999,228.65264000000008,28.379
24.439167,-34.096389,2013-03-26,33.087687999999964,238.73448000000022,14.724
25.57556,-32.08639,2013-12-06,119.47410499999998,518.1147000000003,78.33
25.43,-31.905,2014-04-29,130.41153199999997,578.5314000000002,52.324
27.822778,-32.043333,2011-04-11,93.80994933333979,281.35209999999995,18.75
27.822778,-32.043333,2012-11-19,72.76439599999988,352.7302199999999,22.602
25.885,-32.605278,2014-02-28,143.94740700000023,605.6522400000006,55.538
25.161389,-33.001667,2014-01-29,115.90394399999985,581.31544,68.288
27.39075,-33.18536111,2015-01-16,106.11948600000011,377.5814199999999,40.545
27.64002778,-32.99163889,2011-05-06,67.29553566667995,257.2644133334,21.986666666639998
25.57556,-32.08639,2014-08-15,171.81286050000026,723.3201733333997,48.132
25.885,-32.605278,2013-05-28,165.95178934199964,720.6646399999996,32.0
24.618333,-33.731111,2015-04-09,93.68333900000005,803.8007799999992,45.079
27.64002778,-32.99163889,2013-12-05,86.43061999999989,381.0441,57.718
25.57556,-32.08639,2012-11-08,125.21032300000007,628.7300800000005,44.865
27.64002778,-32.99163889,2015-01-16,77.54319100000001,347.6652,53.048
27.366667,-32.579167,2011-03-09,55.00424499999989,302.4866800000004,14.726
27.856389,-32.802778,2014-10-02,65.42091799999994,378.84342000000026,27.778
27.64002778,-32.99163889,2013-03-07,73.102693,250.3142400000004,15.342
27.64002778,-32.99163889,2012-04-05,81.00996499999994,321.0740000000005,13.19
27.64002778,-32.99163889,2012-07-26,78.48763699999996,340.21886,21.314
25.885,-32.605278,2014-11-06,145.45961000000034,515.2043333333994,67.678
25.885,-32.605278,2014-01-30,152.40359700000008,614.1098,52.032
25.885,-32.605278,2012-08-16,189.32565599979972,690.7949266667997,74.906
24.439167,-34.096389,2014-02-05,33.155814,215.29146000000003,22.749
27.64002778,-32.99163889,2014-02-07,51.73969099999996,195.8970199999998,24.922
25.012778,-33.094444,2014-10-08,160.38067700000016,731.43932,51.649
27.822778,-32.043333,2011-05-09,99.43454833334003,295.81563333340006,18.066
24.439167,-34.096389,2015-09-16,15.723171999999984,187.48372000000012,21.105666666639998
25.161389,-33.001667,2015-02-05,128.3443679999999,650.4828400000004,56.972
