Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,133.98518499999994,299.91784999999993,23.51
26.0775,-33.329167,2015-09-16,190.4369550000001,530.4964499999999,67.38
27.64002778,-32.99163889,2015-05-07,102.34348500000004,236.79470000000015,18.435
24.439167,-34.096389,2012-02-07,173.78232,544.0083500000001,68.385
28.58166667,-32.00055556,2014-10-01,88.34939000000004,242.9811000000001,23.945
25.57556,-32.08639,2013-07-19,226.99468500000003,579.5765999999998,47.98
28.58166667,-32.00055556,2014-09-03,89.6674625000001,246.25190000000012,21.65
27.64002778,-32.99163889,2014-10-02,125.30406999999995,277.4599500000001,16.705
28.58166667,-32.00055556,2014-08-06,94.78351500000012,248.67100000000025,27.915
27.39075,-33.18536111,2011-09-22,124.77499999999995,274.63255000000004,20.385
24.618333,-33.731111,2013-03-28,176.07526500000003,516.5538,44.84
24.618333,-33.731111,2013-04-18,170.87786,505.16004999999996,50.615
28.58166667,-32.00055556,2012-11-21,70.86778999999997,226.22904999999977,32.585
28.58166667,-32.00055556,2014-07-09,91.01564500000012,245.9846500000002,23.93
28.58166667,-32.00055556,2014-06-04,82.43724750000007,231.3719500000001,26.745
25.43,-31.905,2014-11-03,274.5779100000002,788.4376,58.325
24.618333,-33.731111,2014-04-10,159.230995,478.54575000000006,50.375
25.57556,-32.08639,2014-12-05,170.41736499999988,475.0935499999999,48.49
27.822778,-32.043333,2014-08-04,141.01609999999997,290.5128000000002,18.66
28.015556,-32.515278,2015-08-05,136.51915999999994,285.85045000000025,16.575
27.822778,-32.043333,2014-09-29,142.09090499999994,299.17805000000027,15.875
27.64002778,-32.99163889,2011-03-08,80.33574500000013,206.6097500000001,21.805
25.57556,-32.08639,2013-04-26,138.18078000000003,402.9844499999999,46.155
27.822778,-32.043333,2011-07-04,139.36544,298.81500000000005,14.595
27.64002778,-32.99163889,2014-07-22,135.92934999999997,283.9212000000003,14.64
