Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,125.39241000000014,472.75265,34.685
26.0775,-33.329167,2015-09-16,105.38811500000003,374.22024999999996,38.905
27.64002778,-32.99163889,2015-05-07,62.61304499999999,475.8892499999999,34.525
24.439167,-34.096389,2012-02-07,65.52881500000004,224.1724,16.925
28.58166667,-32.00055556,2014-10-01,109.85463499999996,570.6061000000001,27.475
25.57556,-32.08639,2013-07-19,148.12587750000003,663.1582500000001,42.11
28.58166667,-32.00055556,2014-09-03,116.57826999999999,613.417025,32.0275
27.64002778,-32.99163889,2014-10-02,110.00246250000005,393.02025000000003,19.4525
28.58166667,-32.00055556,2014-08-06,115.23577500000009,564.0406499999999,26.935
27.39075,-33.18536111,2011-09-22,102.62723750000004,470.90579999999966,24.4325
24.618333,-33.731111,2013-03-28,73.30192999999997,289.40635,29.2
24.618333,-33.731111,2013-04-18,96.15736000000001,543.2329999999997,35.41
28.58166667,-32.00055556,2012-11-21,57.42512499999997,178.1274500000001,13.62
28.58166667,-32.00055556,2014-07-09,118.68806000000002,598.0409249999998,27.0475
28.58166667,-32.00055556,2014-06-04,85.72359500000013,232.13699999999983,14.77
25.43,-31.905,2014-11-03,133.98855666664994,548.87125,47.385
24.618333,-33.731111,2014-04-10,72.22667499999999,577.6709000000001,25.82
25.57556,-32.08639,2014-12-05,146.85808250000008,629.2839500000001,64.11
27.822778,-32.043333,2014-08-04,102.29406000000009,331.99604999999997,24.775
28.015556,-32.515278,2015-08-05,89.93649999999997,266.64345000000003,32.915
27.822778,-32.043333,2014-09-29,100.04078,331.0966,29.595
27.64002778,-32.99163889,2011-03-08,71.30980500000007,298.04234999999994,18.61
25.57556,-32.08639,2013-04-26,153.99189250000006,764.7028999999999,52.74
27.822778,-32.043333,2011-07-04,80.54953500000009,195.1169999999997,12.11
27.64002778,-32.99163889,2014-07-22,80.38321,296.2086500000002,19.55
27.64002778,-32.99163889,2014-07-10,103.50197500000004,415.4757,22.94
27.822778,-32.043333,2014-05-12,91.06158000000003,298.75369999999964,22.675
27.39075,-33.18536111,2015-07-02,81.01417,770.6038000000002,23.755
24.618333,-33.731111,2014-03-20,63.874647499999995,394.06859999999995,22.435
27.39075,-33.18536111,2012-05-31,93.94354999999997,358.013,20.025
26.0775,-33.329167,2015-03-08,90.26853000000007,344.06275,38.26
27.366667,-32.579167,2012-05-07,77.95170000000002,277.56989999999996,17.92
27.64002778,-32.99163889,2015-08-27,70.26473000000004,491.60265,30.45
25.57556,-32.08639,2011-02-09,102.84606500000007,344.02660000000003,79.73
26.0775,-33.329167,2015-06-24,88.98719500000003,356.46149999999994,27.615
27.822778,-32.043333,2014-07-07,102.68552500000008,306.24985,16.255
24.618333,-33.731111,2012-10-04,100.94559500000001,579.64955,46.185
27.822778,-32.043333,2014-06-02,108.76418499999991,365.42779999999993,22.98
24.618333,-33.731111,2013-05-23,96.62475499999995,511.4985999999998,26.63
27.822778,-32.043333,2014-10-27,98.78678000000012,316.6639500000003,24.55
25.482222,-31.903056,2014-05-19,170.63275999999988,711.3662,63.535
27.366667,-32.579167,2012-03-05,58.75463500000003,267.90824999999984,19.0875
27.856389,-32.802778,2014-05-05,50.35636,182.1003999999999,18.765
27.64002778,-32.99163889,2011-06-02,72.20593500000001,272.4939999999999,19.86
27.64002778,-32.99163889,2011-01-14,67.16710000000005,220.80969999999996,20.09
27.64002778,-32.99163889,2014-10-30,102.00819499999996,345.7252000000003,20.085
24.439167,-34.096389,2011-10-12,86.27149333334997,350.5428833335,25.804166666649998
27.39075,-33.18536111,2015-11-18,52.02532000000006,353.29134999999997,26.695
27.64002778,-32.99163889,2015-07-30,65.600125,397.5079500000001,33.135
28.58166667,-32.00055556,2014-10-29,95.58273249999996,465.11400000000026,31.96
27.822778,-32.043333,2014-02-04,64.63159000000005,195.66134999999997,20.22
25.386667,-33.771111,2014-12-04,112.27959000000003,553.6137,63.295
27.366667,-32.579167,2012-05-29,76.75859999999997,273.30849999999987,20.49
26.0775,-33.329167,2015-10-06,102.99065999999993,526.7365500000001,35.0
27.39075,-33.18536111,2013-10-21,87.84048500000003,486.5493500000002,37.8575
27.366667,-32.579167,2014-07-07,75.00916499999994,296.7990000000002,18.385
27.64002778,-32.99163889,2015-09-28,68.85061499999995,386.75895,32.2075
24.439167,-34.096389,2013-02-26,44.309825000000004,215.41849999999974,15.98
24.439167,-34.096389,2011-11-08,50.87147333334999,256.9321833335,23.19666666665
27.64002778,-32.99163889,2011-06-30,64.80615499999998,210.68824999999993,14.64
27.64002778,-32.99163889,2011-02-10,58.64872500000007,231.10955000000013,14.77
28.58166667,-32.00055556,2013-05-08,61.422459999999965,181.16100000000006,12.865
27.64002778,-32.99163889,2014-05-05,91.13763250000002,353.21877500000005,15.7775
24.618333,-33.731111,2014-02-26,61.976969999999994,358.31884999999994,21.385
25.482222,-31.903056,2011-03-08,125.11043750000016,442.59954999999985,48.045
24.235556,-33.202778,2011-05-30,109.26882250000008,453.9134499999995,44.62
27.64002778,-32.99163889,2015-02-13,66.23025250000003,374.40765,34.635
28.015556,-32.515278,2015-04-22,58.210045000000015,223.6395499999999,34.8075
24.439167,-34.096389,2013-03-26,54.089574999999996,266.11324999999977,15.4075
25.57556,-32.08639,2013-12-06,109.68741750000001,555.5030499999998,44.08
25.43,-31.905,2014-04-29,149.88438,645.63495,54.35
27.822778,-32.043333,2011-04-11,64.40814500000003,203.84500000000003,21.5
27.822778,-32.043333,2012-11-19,88.59698999999999,396.01329999999984,26.4575
25.885,-32.605278,2014-02-28,151.64233749999983,593.7362500000002,65.695
25.161389,-33.001667,2014-01-29,107.40092499999997,499.47969999999964,38.4225
27.39075,-33.18536111,2015-01-16,79.85171500000003,379.86785000000026,39.08
27.64002778,-32.99163889,2011-05-06,53.36828499999999,202.98969999999994,18.17
25.57556,-32.08639,2014-08-15,174.43418999999992,735.2055499999999,55.415
25.885,-32.605278,2013-05-28,179.13883500400007,807.3936,68.21
24.618333,-33.731111,2015-04-09,97.58991499999995,448.0440000000001,34.265
27.64002778,-32.99163889,2013-12-05,67.50941750000007,310.16155000000003,26.89
25.57556,-32.08639,2012-11-08,143.82911249999998,704.2391000000002,36.605
27.64002778,-32.99163889,2015-01-16,68.24025000000003,387.2274999999999,37.37
27.366667,-32.579167,2011-03-09,63.81193499999993,255.41084999999984,16.875
27.856389,-32.802778,2014-10-02,77.51734499999999,343.2209,24.8625
27.64002778,-32.99163889,2013-03-07,74.30260500000004,290.20545000000004,15.74
27.64002778,-32.99163889,2012-04-05,82.89012499999995,325.08374999999995,16.0075
27.64002778,-32.99163889,2012-07-26,75.94278499999994,318.0629,17.2275
25.885,-32.605278,2014-11-06,138.01747749999996,549.1831500000003,40.88
25.885,-32.605278,2014-01-30,157.67298499999978,626.8093000000001,67.235
25.885,-32.605278,2012-08-16,170.83076916665,641.4502500000001,68.8425
24.439167,-34.096389,2014-02-05,43.00671499999999,198.85219999999993,18.51
27.64002778,-32.99163889,2014-02-07,47.10846500000005,171.49649999999997,17.465
