Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,129.46850099999992,476.15948000000014,37.001
26.0775,-33.329167,2015-09-16,111.45565033334012,494.2837533333998,40.74666666666
27.64002778,-32.99163889,2015-05-07,67.59873599999983,459.72625999999974,27.686
24.439167,-34.096389,2012-02-07,76.63470799999995,289.23193999999984,26.135
28.58166667,-32.00055556,2014-10-01,106.63517699999997,343.99852999999985,21.29
25.57556,-32.08639,2013-07-19,138.30948616665998,611.2578999999995,34.36
28.58166667,-32.00055556,2014-09-03,108.83411949999986,330.9894599999997,21.6365
27.64002778,-32.99163889,2014-10-02,98.5419669999999,330.91511999999983,23.096
28.58166667,-32.00055556,2014-08-06,109.72675799999995,385.13451999999984,20.944
27.39075,-33.18536111,2011-09-22,96.24570400002,495.33416000020054,23.623999999979997
24.618333,-33.731111,2013-03-28,74.652271,274.9482799999997,26.446
24.618333,-33.731111,2013-04-18,68.551987,472.3143399999999,27.746
28.58166667,-32.00055556,2012-11-21,55.45943099999998,157.01167999999996,17.14
28.58166667,-32.00055556,2014-07-09,108.34862999999993,335.6897799999998,19.908
28.58166667,-32.00055556,2014-06-04,100.52571099999999,339.6931400000006,23.439
25.43,-31.905,2014-11-03,130.34479999999994,547.97954,44.212
24.618333,-33.731111,2014-04-10,51.318974999999995,349.2565500000002,21.575
25.57556,-32.08639,2014-12-05,145.64924500000006,601.67174,43.168
27.822778,-32.043333,2014-08-04,117.8613939999999,353.1914600000001,24.452
28.015556,-32.515278,2015-08-05,108.20322399999979,326.3375800000001,23.465
27.822778,-32.043333,2014-09-29,108.30608799999992,349.7713,27.918
27.64002778,-32.99163889,2011-03-08,70.08500199999976,292.2357999999999,18.328
25.57556,-32.08639,2013-04-26,153.95457200000007,676.1551399999998,59.804
27.822778,-32.043333,2011-07-04,96.50005199999987,283.05008000000055,18.65
27.64002778,-32.99163889,2014-07-22,67.89282399999985,281.44291999999984,23.098
27.64002778,-32.99163889,2014-07-10,84.44432800000003,349.32798000000054,26.962
27.822778,-32.043333,2014-05-12,93.71147400000005,308.24066,22.757
27.39075,-33.18536111,2015-07-02,97.82938599999994,662.1588799999997,23.114
24.618333,-33.731111,2014-03-20,54.24806666668,299.3833066667998,20.19533333332
27.39075,-33.18536111,2012-05-31,92.62651966667988,430.0035466668004,24.89133333332
26.0775,-33.329167,2015-03-08,95.5107259999999,480.9150799999995,44.45
27.366667,-32.579167,2012-05-07,86.21564933333984,386.0860133334005,24.14866666666
27.64002778,-32.99163889,2015-08-27,89.09486299999992,372.13514000000015,19.828
25.57556,-32.08639,2011-02-09,119.61787399999963,459.6909600000001,61.088
26.0775,-33.329167,2015-06-24,101.59555600000009,502.00731999999994,42.98
27.822778,-32.043333,2014-07-07,111.50938599999998,330.21645999999987,17.032
24.618333,-33.731111,2012-10-04,76.70719133336017,547.9373733335993,33.106666666639995
27.822778,-32.043333,2014-06-02,96.92631900000013,329.0343399999998,22.125
24.618333,-33.731111,2013-05-23,79.51065500001987,397.28334000020027,23.62799999998
27.822778,-32.043333,2014-10-27,100.42798599999995,302.3292200000001,27.04
25.482222,-31.903056,2014-05-19,150.98556600000003,693.79028,50.293
27.366667,-32.579167,2012-03-05,56.72663699999987,258.8603600000006,19.175
27.856389,-32.802778,2014-05-05,57.95903999999987,240.09651000000034,17.049
27.64002778,-32.99163889,2011-06-02,86.96786199999994,403.82358000000033,23.925
27.64002778,-32.99163889,2011-01-14,78.25564299999998,298.8297799999999,29.304
27.64002778,-32.99163889,2014-10-30,97.14851899999987,329.2921799999997,23.44
24.439167,-34.096389,2011-10-12,92.09178700001999,434.44600000019994,22.975999999979997
27.39075,-33.18536111,2015-11-18,85.63698599999995,414.8019200000007,24.033
27.64002778,-32.99163889,2015-07-30,75.7827009999999,421.6723399999996,22.118
28.58166667,-32.00055556,2014-10-29,87.79497199999997,266.90158,25.232
27.822778,-32.043333,2014-02-04,67.36006233338004,209.33255333379978,23.220666666619998
25.386667,-33.771111,2014-12-04,99.3836659999999,519.2010800000003,38.918
27.366667,-32.579167,2012-05-29,66.67986600000013,259.53196000000054,19.522
26.0775,-33.329167,2015-10-06,95.02067000000012,631.8410799999991,33.968
27.39075,-33.18536111,2013-10-21,96.95333800000007,540.5356600000009,32.035
27.366667,-32.579167,2014-07-07,71.38147200000013,290.9608400000006,19.12
27.64002778,-32.99163889,2015-09-28,77.28765166667995,431.7827066668,26.73133333332
24.439167,-34.096389,2013-02-26,35.48654399999999,204.99564000000038,19.803
24.439167,-34.096389,2011-11-08,17.033433999999993,168.6656799999999,23.484
27.64002778,-32.99163889,2011-06-30,74.35659266668004,234.70352666680003,17.85933333332
27.64002778,-32.99163889,2011-02-10,64.27755799999998,252.20089999999942,18.562
28.58166667,-32.00055556,2013-05-08,68.36298399999995,213.73430000000016,30.812
27.64002778,-32.99163889,2014-05-05,90.45966999999999,333.27832000000046,16.599
24.618333,-33.731111,2014-02-26,54.663372666680026,284.93774666679985,20.754333333319998
25.482222,-31.903056,2011-03-08,136.58447900000013,555.3828399999998,61.898
24.235556,-33.202778,2011-05-30,125.26962900000007,588.7083200000001,48.11
27.64002778,-32.99163889,2015-02-13,85.80387300000001,344.1774199999997,34.906
28.015556,-32.515278,2015-04-22,59.10270399999993,223.67183999999986,23.175
24.439167,-34.096389,2013-03-26,36.78395599999995,229.22592000000046,18.421
25.57556,-32.08639,2013-12-06,130.55822300000014,545.67904,60.024
25.43,-31.905,2014-04-29,129.79717599999995,579.1779799999997,51.768
27.822778,-32.043333,2011-04-11,88.8800919999998,272.5054599999997,20.648
27.822778,-32.043333,2012-11-19,85.55422799999991,441.6234199999997,23.76
25.885,-32.605278,2014-02-28,141.34125700000004,622.9474200000003,50.43
25.161389,-33.001667,2014-01-29,122.97529599999982,566.6209000000003,42.947
27.39075,-33.18536111,2015-01-16,103.73139200000014,402.88752000000017,32.4
27.64002778,-32.99163889,2011-05-06,64.13792400001992,250.7690000001998,22.10799999998
25.57556,-32.08639,2014-08-15,177.22218100000012,731.7886933335996,44.933
25.885,-32.605278,2013-05-28,150.95533567379968,720.9306200000004,40.546
24.618333,-33.731111,2015-04-09,100.63601399999995,744.5839599999997,43.888
27.64002778,-32.99163889,2013-12-05,81.14612799999998,406.3734399999999,49.896
