Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,132.45705399999986,512.4228600000001,38.814
26.0775,-33.329167,2015-09-16,165.42205599999957,541.0293999999999,44.36
27.64002778,-32.99163889,2015-05-07,76.88605999999994,443.37601999999987,29.436
24.439167,-34.096389,2012-02-07,43.41245899999985,111.58259999999939,10.49
28.58166667,-32.00055556,2014-10-01,106.622639,379.0161499999997,23.999
25.57556,-32.08639,2013-07-19,140.6038449999999,586.3649200000002,37.192
28.58166667,-32.00055556,2014-09-03,107.96519799999982,348.8557199999995,23.46
27.64002778,-32.99163889,2014-10-02,91.4568280000001,319.74814000000015,22.806
28.58166667,-32.00055556,2014-08-06,112.37881300000004,415.6270499999995,23.752
27.39075,-33.18536111,2011-09-22,87.54545000000007,344.57652000000013,23.252
24.618333,-33.731111,2013-03-28,77.44326733333993,277.1110533333998,26.476666666659998
24.618333,-33.731111,2013-04-18,70.34941899999991,451.9982799999998,27.39
28.58166667,-32.00055556,2012-11-21,54.05310800000003,148.41963999999984,16.13
28.58166667,-32.00055556,2014-07-09,109.00065999999985,359.1042099999997,22.689
28.58166667,-32.00055556,2014-06-04,100.0341644999999,343.46024999999986,27.6635
25.43,-31.905,2014-11-03,133.76892533326,566.6521533334002,41.423
24.618333,-33.731111,2014-04-10,53.55056599999997,333.2364600000004,26.862
25.57556,-32.08639,2014-12-05,139.42751800000008,589.0851600000003,44.324
27.822778,-32.043333,2014-08-04,118.45015400000001,346.7877800000002,23.1
28.015556,-32.515278,2015-08-05,105.33822199999999,329.49084000000033,25.641
27.822778,-32.043333,2014-09-29,111.5170939999999,360.1896000000004,27.594
27.64002778,-32.99163889,2011-03-08,64.3317779999999,265.25425999999976,17.911
25.57556,-32.08639,2013-04-26,149.06062000000006,648.7128600000001,56.222
27.822778,-32.043333,2011-07-04,105.37262699999972,302.2914000000006,18.682
27.64002778,-32.99163889,2014-07-22,79.18893799999987,312.8190799999997,24.526
27.64002778,-32.99163889,2014-07-10,92.86940800000016,364.5760200000004,22.985
27.822778,-32.043333,2014-05-12,91.60630399999992,302.7699399999996,21.211
27.39075,-33.18536111,2015-07-02,96.24970099999983,768.3633799999997,21.05
