Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,129.7360209999999,479.42732000000007,36.971
26.0775,-33.329167,2015-09-16,163.32178599999966,533.59776,39.882
27.64002778,-32.99163889,2015-05-07,67.59702599999983,461.2199799999997,27.64
24.439167,-34.096389,2012-02-07,43.12095399999979,119.9394199999995,10.09
28.58166667,-32.00055556,2014-10-01,106.54517699999997,344.5990899999999,21.288
25.57556,-32.08639,2013-07-19,138.85397216665996,614.5188999999995,34.362
28.58166667,-32.00055556,2014-09-03,108.68809349999988,330.81825999999967,21.6345
27.64002778,-32.99163889,2014-10-02,98.2277669999999,330.0689199999998,23.066
28.58166667,-32.00055556,2014-08-06,109.74850999999995,385.91987999999986,20.924
27.39075,-33.18536111,2011-09-22,90.11497400000019,374.33602000000013,23.032
24.618333,-33.731111,2013-03-28,74.62653900000001,273.91507999999976,26.188
24.618333,-33.731111,2013-04-18,68.424911,472.9666599999998,27.59
28.58166667,-32.00055556,2012-11-21,55.50711499999998,157.15311999999997,17.14
28.58166667,-32.00055556,2014-07-09,108.38110799999994,335.83617999999984,19.908
28.58166667,-32.00055556,2014-06-04,100.45515699999997,339.22474000000057,23.455
25.43,-31.905,2014-11-03,129.9583999999999,546.1097400000001,44.002
24.618333,-33.731111,2014-04-10,51.484554999999986,349.03355000000016,21.531
25.57556,-32.08639,2014-12-05,144.18195100000008,597.7369,42.658
27.822778,-32.043333,2014-08-04,118.18646399999989,354.4466600000001,24.432
28.015556,-32.515278,2015-08-05,108.12882399999978,326.0123800000002,23.653
27.822778,-32.043333,2014-09-29,108.65061399999995,351.56510000000003,28.36
27.64002778,-32.99163889,2011-03-08,69.77690799999976,290.5431999999999,18.244
25.57556,-32.08639,2013-04-26,153.66438400000007,676.9769399999999,59.728
27.822778,-32.043333,2011-07-04,96.20506599999986,282.4746800000006,18.658
27.64002778,-32.99163889,2014-07-22,67.67743399999988,279.2335599999999,23.136
27.64002778,-32.99163889,2014-07-10,84.241592,347.48698000000053,27.04
27.822778,-32.043333,2014-05-12,93.49071100000003,307.66405999999995,22.747
27.39075,-33.18536111,2015-07-02,98.10821799999992,662.0508799999999,23.074
