Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,122.17584773915868,500.14647055897376,22.846490338959132
26.0775,-33.329167,2015-09-16,120.77172565668512,440.403342941507,40.82425831303404
27.64002778,-32.99163889,2015-05-07,65.86565348419325,425.53876760468626,34.50936730925497
24.439167,-34.096389,2012-02-07,52.83281024234166,162.9108603653051,10.032565632607898
28.58166667,-32.00055556,2014-10-01,95.29729160529352,298.54023889999246,17.066798088537627
25.57556,-32.08639,2013-07-19,115.37203125362586,591.1427029949085,30.567156913062963
28.58166667,-32.00055556,2014-09-03,114.97936631335476,230.55390998528588,14.090400608434644
27.64002778,-32.99163889,2014-10-02,114.68687979996245,316.44916705421593,16.244680711929533
28.58166667,-32.00055556,2014-08-06,100.92108435832995,226.8057607027213,17.62748349096313
27.39075,-33.18536111,2011-09-22,103.29621541270504,405.2236925049422,35.39980130518575
24.618333,-33.731111,2013-03-28,58.6101664281498,347.20724189975647,38.45091045316716
24.618333,-33.731111,2013-04-18,87.36439473215323,532.7630176147228,42.28526568841709
28.58166667,-32.00055556,2012-11-21,51.61676166851829,175.23719014397224,16.76484212300078
28.58166667,-32.00055556,2014-07-09,104.7759933426516,309.82330120522795,16.660700103319098
28.58166667,-32.00055556,2014-06-04,81.54183913512664,219.6062914081695,16.726420322296157
25.43,-31.905,2014-11-03,99.85245679814572,566.9414000959002,49.18121057427357
24.618333,-33.731111,2014-04-10,64.24100547012284,495.2014881374026,20.42155650384438
25.57556,-32.08639,2014-12-05,96.9308655916306,544.3128875308009,51.807331565132856
27.822778,-32.043333,2014-08-04,126.45982710585552,338.74031089212855,19.07030397762791
28.015556,-32.515278,2015-08-05,83.48141824373361,267.9031162057206,23.351005259638246
27.822778,-32.043333,2014-09-29,105.20735224623522,329.0316546776665,27.315040218071324
27.64002778,-32.99163889,2011-03-08,56.56877691844657,255.60763537686117,20.431436547064834
25.57556,-32.08639,2013-04-26,154.43228415669387,692.6015821671617,52.55100067436397
27.822778,-32.043333,2011-07-04,87.65259542199455,177.30334994409077,16.915722013050804
27.64002778,-32.99163889,2014-07-22,54.795259303073735,240.97537603872703,22.26341516305555
27.64002778,-32.99163889,2014-07-10,102.41124855537085,396.994886716858,29.413601572658365
27.822778,-32.043333,2014-05-12,104.00773026278048,250.735860579489,23.873607418387135
27.39075,-33.18536111,2015-07-02,109.47851053030193,719.5276176460193,27.430420654074148
24.618333,-33.731111,2014-03-20,35.446930558201196,328.26747278171655,26.951105080366855
27.39075,-33.18536111,2012-05-31,89.44729509286637,294.05001138904777,23.95506845097935
26.0775,-33.329167,2015-03-08,78.61728372219396,396.60310211240886,31.62994863604627
27.366667,-32.579167,2012-05-07,64.5612247630416,219.87121550615362,15.42359779178369
27.64002778,-32.99163889,2015-08-27,88.61553685165714,597.8947937443637,22.197876033562682
25.57556,-32.08639,2011-02-09,105.77109742243819,341.43814018588097,67.1264861156365
26.0775,-33.329167,2015-06-24,107.2397344192643,525.5690099060097,21.412146864347687
27.822778,-32.043333,2014-07-07,100.76306213655576,339.48516224129986,17.384782194378506
24.618333,-33.731111,2012-10-04,53.01452041774751,566.6896063827202,31.09761470003056
27.822778,-32.043333,2014-06-02,109.05940821873259,295.5861611330803,20.169383955460766
24.618333,-33.731111,2013-05-23,105.64084460565893,545.276654717764,23.981054598235445
27.822778,-32.043333,2014-10-27,113.91127540600871,343.5373278252001,22.504103044149396
25.482222,-31.903056,2014-05-19,174.39115873097782,658.8405014186609,33.81445767769473
27.366667,-32.579167,2012-03-05,59.832489246954324,314.4219783765002,15.747870163315344
