Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,121.41257999999995,270.6881499999998,21.22
26.0775,-33.329167,2015-09-16,270.31516500000004,680.0901499999999,69.09
27.64002778,-32.99163889,2015-05-07,92.00937000000002,221.80465000000004,21.705
24.439167,-34.096389,2012-02-07,235.10931500000004,730.67015,39.31
28.58166667,-32.00055556,2014-10-01,88.24082500000004,234.46995000000018,23.545
25.57556,-32.08639,2013-07-19,215.10006000000004,546.97025,46.8725
28.58166667,-32.00055556,2014-09-03,85.90862750000011,236.34580000000017,21.285
27.64002778,-32.99163889,2014-10-02,121.60016500000005,269.64095000000003,17.965
28.58166667,-32.00055556,2014-08-06,92.1354550000001,237.49605000000017,26.85
27.39075,-33.18536111,2011-09-22,133.42435999999995,289.79920000000004,15.21
24.618333,-33.731111,2013-03-28,178.89155250000005,522.60505,46.1425
24.618333,-33.731111,2013-04-18,174.09950249999997,517.5619500000001,48.3875
28.58166667,-32.00055556,2012-11-21,70.29638500000003,219.75459999999995,26.06
28.58166667,-32.00055556,2014-07-09,89.60612500000013,245.80840000000015,19.115
28.58166667,-32.00055556,2014-06-04,79.72949250000009,219.88865000000015,22.175
25.43,-31.905,2014-11-03,267.1464450000001,731.7215499999998,66.44
24.618333,-33.731111,2014-04-10,164.65697749999995,475.70135000000005,46.3075
25.57556,-32.08639,2014-12-05,177.257605,513.24445,48.235
27.822778,-32.043333,2014-08-04,132.873845,276.12529999999975,17.08
28.015556,-32.515278,2015-08-05,131.37468499999994,264.6555999999998,17.01
27.822778,-32.043333,2014-09-29,134.72460999999996,285.3945000000001,16.475
27.64002778,-32.99163889,2011-03-08,69.08592250000001,189.7945499999999,18.97
25.57556,-32.08639,2013-04-26,149.65444,427.3251999999999,54.085
27.822778,-32.043333,2011-07-04,130.94053999999997,283.2104999999998,16.205
27.64002778,-32.99163889,2014-07-22,129.03136999999998,270.76765000000006,16.635
27.64002778,-32.99163889,2014-07-10,117.16273500000005,267.7177000000002,16.56
27.822778,-32.043333,2014-05-12,101.44568500000008,229.90460000000002,22.04
27.39075,-33.18536111,2015-07-02,97.17206,237.73820000000003,27.595
24.618333,-33.731111,2014-03-20,175.83782749999995,511.0228500000002,49.8425
27.39075,-33.18536111,2012-05-31,122.54821000000001,271.1473000000001,18.38
26.0775,-33.329167,2015-03-08,177.96223250000006,495.70485,71.5925
27.366667,-32.579167,2012-05-07,117.71088000000005,261.20590000000004,16.97
27.64002778,-32.99163889,2015-08-27,105.65354500000001,239.5784,20.68
25.57556,-32.08639,2011-02-09,146.9016749999999,422.6325999999998,60.48
26.0775,-33.329167,2015-06-24,179.2953075000001,512.00225,59.9175
27.822778,-32.043333,2014-07-07,131.49947500000002,276.5462999999999,18.47
24.618333,-33.731111,2012-10-04,183.38566750000007,553.9510500000001,45.7125
27.822778,-32.043333,2014-06-02,106.27335500000005,242.76165,24.89
24.618333,-33.731111,2013-05-23,179.58054750000002,543.4047500000003,46.8525
27.822778,-32.043333,2014-10-27,132.93540499999983,284.94159999999965,23.655
25.482222,-31.903056,2014-05-19,198.46735500000017,558.1777999999999,65.505
27.366667,-32.579167,2012-03-05,71.06544499999998,183.41590000000005,17.395
27.856389,-32.802778,2014-05-05,100.86089000000007,230.6745000000002,21.09
27.64002778,-32.99163889,2011-06-02,123.031065,266.1593000000001,15.995
27.64002778,-32.99163889,2011-01-14,85.46774249999997,186.8233000000001,15.8
27.64002778,-32.99163889,2014-10-30,123.93603500000003,273.66075000000006,18.06
24.439167,-34.096389,2011-10-12,239.23190000000002,703.8031500000001,44.19
27.39075,-33.18536111,2015-11-18,98.15908249999998,232.6429,29.9
27.64002778,-32.99163889,2015-07-30,106.62695000000006,244.93195000000003,21.205
28.58166667,-32.00055556,2014-10-29,80.80862250000015,236.75914999999998,21.245
27.822778,-32.043333,2014-02-04,76.2930475,181.38899999999995,20.785
25.386667,-33.771111,2014-12-04,186.8857549999999,570.5837000000001,55.495
27.366667,-32.579167,2012-05-29,108.66361500000002,241.47335000000007,19.46
26.0775,-33.329167,2015-10-06,187.37996750000016,541.0942000000001,59.8525
27.39075,-33.18536111,2013-10-21,102.03772,239.1354,28.46
27.366667,-32.579167,2014-07-07,129.70722500000002,269.8888000000002,17.755
27.64002778,-32.99163889,2015-09-28,131.29079,278.5687500000002,15.565
24.439167,-34.096389,2013-02-26,166.10882250000003,545.0746500000001,52.0625
24.439167,-34.096389,2011-11-08,171.61772750000003,540.8858000000001,45.5875
27.64002778,-32.99163889,2011-06-30,96.96300999999998,225.36945000000006,28.07
27.64002778,-32.99163889,2011-02-10,64.79517249999998,180.08274999999986,20.42
28.58166667,-32.00055556,2013-05-08,69.27345500000011,214.5599000000001,21.365
27.64002778,-32.99163889,2014-05-05,92.69355500000003,225.80435000000006,19.185
24.618333,-33.731111,2014-02-26,180.17891250000005,522.7044000000001,50.3825
25.482222,-31.903056,2011-03-08,174.30574500000003,484.7068999999999,63.895
24.235556,-33.202778,2011-05-30,228.913925,740.8694000000002,38.92
27.64002778,-32.99163889,2015-02-13,71.281395,178.09499999999997,18.08
