Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,129.15122928571438,479.30620000000005,36.56928571428571
26.0775,-33.329167,2015-09-16,166.0527371428559,537.3378285714284,41.76571428571429
27.64002778,-32.99163889,2015-05-07,67.48214642857131,462.6144571428568,28.522142857142857
24.439167,-34.096389,2012-02-07,43.427914285714,120.2485142857146,10.197142857142858
28.58166667,-32.00055556,2014-10-01,106.92984357142855,346.5701499999995,21.99357142857143
25.57556,-32.08639,2013-07-19,140.0960322619002,605.4980142857136,34.73
28.58166667,-32.00055556,2014-09-03,108.69507107142847,329.0343571428567,22.0125
27.64002778,-32.99163889,2014-10-02,95.66154071428565,327.18925714285655,23.052142857142858
28.58166667,-32.00055556,2014-08-06,109.87847714285728,384.92689999999936,21.732857142857142
27.39075,-33.18536111,2011-09-22,89.18227142857188,368.5396714285715,22.224285714285713
24.618333,-33.731111,2013-03-28,74.41551285714282,269.0475285714284,26.452857142857145
24.618333,-33.731111,2013-04-18,70.01893642857142,470.9728285714281,27.478571428571428
28.58166667,-32.00055556,2012-11-21,55.919084999999974,157.602642857143,17.065714285714286
28.58166667,-32.00055556,2014-07-09,109.35667285714302,338.02179999999976,20.212857142857143
28.58166667,-32.00055556,2014-06-04,100.35012142857146,334.4005571428576,22.869285714285713
25.43,-31.905,2014-11-03,131.85426999999987,547.7661571428572,44.30142857142857
24.618333,-33.731111,2014-04-10,53.38713000000001,344.08359285714334,21.67642857142857
25.57556,-32.08639,2014-12-05,145.67813499999983,619.2001,43.84
27.822778,-32.043333,2014-08-04,117.48758571428559,353.09905714285765,24.64857142857143
28.015556,-32.515278,2015-08-05,108.11236714285705,329.0531571428575,23.40642857142857
27.822778,-32.043333,2014-09-29,111.37342142857129,362.964885714286,29.7
27.64002778,-32.99163889,2011-03-08,70.77922571428529,293.15427142857163,18.22714285714286
25.57556,-32.08639,2013-04-26,153.31067214285716,665.1686142857139,57.51857142857143
27.822778,-32.043333,2011-07-04,95.97424999999974,277.8916142857148,18.36285714285714
27.64002778,-32.99163889,2014-07-22,66.99523857142846,280.2036999999994,22.602857142857143
27.64002778,-32.99163889,2014-07-10,84.24986428571442,348.0924714285724,27.73857142857143
27.822778,-32.043333,2014-05-12,92.69033000000009,302.42988571428566,22.10214285714286
27.39075,-33.18536111,2015-07-02,97.42379142857136,653.7853999999996,22.962857142857143
24.618333,-33.731111,2014-03-20,53.58900761905715,304.8835476191428,20.593095238085713
27.39075,-33.18536111,2012-05-31,64.9384300000001,222.35500000000025,14.141428571428571
26.0775,-33.329167,2015-03-08,97.36295095238579,488.47559523814226,44.42095238095715
27.366667,-32.579167,2012-05-07,49.91902857142853,162.95299999999932,11.212857142857143
27.64002778,-32.99163889,2015-08-27,88.6078778571427,372.9217857142858,19.89857142857143
25.57556,-32.08639,2011-02-09,118.21608999999987,456.59154285714374,60.58714285714286
26.0775,-33.329167,2015-06-24,102.04140571428582,503.9053428571426,42.714285714285715
27.822778,-32.043333,2014-07-07,111.32208000000001,330.4707857142857,17.032857142857143
24.618333,-33.731111,2012-10-04,75.09583095241452,548.3204666670002,32.66476190472857
27.822778,-32.043333,2014-06-02,97.18583928571448,328.52481428571406,21.875
24.618333,-33.731111,2013-05-23,80.54850428572844,397.65667142871445,22.877857142842856
27.822778,-32.043333,2014-10-27,100.34803714285707,303.8525142857139,27.324285714285715
25.482222,-31.903056,2014-05-19,151.95109571428603,694.8335857142858,51.753571428571426
27.366667,-32.579167,2012-03-05,57.61933642857121,258.41817142857246,19.61
27.856389,-32.802778,2014-05-05,57.181089999999934,239.45084285714313,17.665
27.64002778,-32.99163889,2011-06-02,43.177679285714234,139.33728571428537,12.93
27.64002778,-32.99163889,2011-01-14,55.0606414285715,161.05871428571453,17.715714285714284
27.64002778,-32.99163889,2014-10-30,94.10690499999991,324.7873285714279,23.189285714285713
24.439167,-34.096389,2011-10-12,66.81584000000014,318.7526857142859,17.344285714285714
27.39075,-33.18536111,2015-11-18,87.80639428571415,421.90455714285747,24.362142857142857
27.64002778,-32.99163889,2015-07-30,76.33035119048574,414.7624333334288,22.06666666665714
28.58166667,-32.00055556,2014-10-29,86.30908428571428,258.75838571428557,24.055714285714284
27.822778,-32.043333,2014-02-04,67.89654142861421,211.94407142899988,22.797857142814284
25.386667,-33.771111,2014-12-04,98.54007999999996,528.2121285714284,39.69428571428571
27.366667,-32.579167,2012-05-29,66.72869785714295,258.0934857142865,19.833571428571428
26.0775,-33.329167,2015-10-06,95.56375,640.7341428571416,34.25142857142857
27.39075,-33.18536111,2013-10-21,94.80508857142856,547.7853428571432,32.64071428571429
27.366667,-32.579167,2014-07-07,71.06064285714288,292.5026000000002,19.26142857142857
27.64002778,-32.99163889,2015-09-28,85.9696757142861,273.7619428571437,23.055714285714284
24.439167,-34.096389,2013-02-26,35.76600142857141,208.377771428572,19.367142857142856
24.439167,-34.096389,2011-11-08,16.811739999999997,169.0926714285717,23.94
27.64002778,-32.99163889,2011-06-30,75.23539333334291,238.97244761914303,17.792380952371428
27.64002778,-32.99163889,2011-02-10,64.77589142857113,256.3014857142855,18.248571428571427
28.58166667,-32.00055556,2013-05-08,68.24979499999998,215.51247142857136,31.785714285714285
27.64002778,-32.99163889,2014-05-05,87.5812678571428,334.87902857142933,17.0
24.618333,-33.731111,2014-02-26,53.0641019047714,283.69937619057157,20.757380952371427
25.482222,-31.903056,2011-03-08,137.9118457142859,554.0273571428569,60.65857142857143
24.235556,-33.202778,2011-05-30,107.31341357142811,313.1685714285732,60.01
27.64002778,-32.99163889,2015-02-13,87.30002642857154,345.30832857142843,35.34142857142857
28.015556,-32.515278,2015-04-22,59.752088571428466,224.65414285714306,23.66357142857143
24.439167,-34.096389,2013-03-26,37.17314428571424,228.6504571428578,17.574285714285715
25.57556,-32.08639,2013-12-06,127.0185935714284,536.5633285714289,59.11142857142857
25.43,-31.905,2014-04-29,130.05442857142853,580.3556142857138,52.357142857142854
27.822778,-32.043333,2011-04-11,89.39185999999971,273.0360999999999,20.15
27.822778,-32.043333,2012-11-19,75.98306142857146,350.5331428571423,30.792857142857144
