Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,146.3733942729302,529.5872286663023,32.8198796996678
26.0775,-33.329167,2015-09-16,179.78472310815712,546.992169567317,32.14484246072374
27.64002778,-32.99163889,2015-05-07,129.5113676302439,441.7574040514955,29.643418573489996
24.439167,-34.096389,2012-02-07,108.69327631508003,527.6663985076059,21.07591475983366
28.58166667,-32.00055556,2014-10-01,128.4415681051575,544.0869826530823,27.94220521541949
25.57556,-32.08639,2013-07-19,251.39658047540902,743.138306829268,37.12702910574117
28.58166667,-32.00055556,2014-09-03,129.66180030697157,537.0241902494332,27.289646258503403
27.64002778,-32.99163889,2014-10-02,147.87292217207158,548.7529528514857,29.06904827315542
28.58166667,-32.00055556,2014-08-06,131.61757207595997,557.5220982880027,28.317096371882062
27.39075,-33.18536111,2011-09-22,156.9082692300711,454.0604574751325,25.23570173812906
24.618333,-33.731111,2013-03-28,90.15070469682168,456.7009338768586,20.67540328454507
24.618333,-33.731111,2013-04-18,97.1860959426167,545.4429723737609,20.833971603790644
28.58166667,-32.00055556,2012-11-21,116.68901366656355,474.66479598716757,27.385796008554944
28.58166667,-32.00055556,2014-07-09,134.69239751329494,582.8495044264068,28.46575015460728
28.58166667,-32.00055556,2014-06-04,120.86042724734217,507.09062598433286,31.730057204700046
25.43,-31.905,2014-11-03,264.0703661923172,837.5552462124909,37.48025928825516
24.618333,-33.731111,2014-04-10,92.28517273799207,512.2720939043498,21.078928519892802
25.57556,-32.08639,2014-12-05,222.94531182225884,715.3673880922041,46.70339041117426
27.822778,-32.043333,2014-08-04,158.3379580067211,596.5984554576617,30.11800773037001
28.015556,-32.515278,2015-08-05,144.93450988033257,590.8050017955585,28.809026437850594
27.822778,-32.043333,2014-09-29,151.6575891626559,553.7097126855679,32.87931697072768
27.64002778,-32.99163889,2011-03-08,110.92919398211917,370.28266572562336,27.346860544220082
25.57556,-32.08639,2013-04-26,193.8486228080961,622.4820763422626,58.341105450031826
27.822778,-32.043333,2011-07-04,149.87986642160433,542.9032640167333,28.98553190064656
27.64002778,-32.99163889,2014-07-22,156.05532996552822,553.1978201211845,28.855179201750637
27.64002778,-32.99163889,2014-07-10,149.96803046201583,554.6234639229377,29.209585034013617
27.822778,-32.043333,2014-05-12,125.12469186179602,456.127608481756,27.943682320657903
27.39075,-33.18536111,2015-07-02,131.04416477331517,434.066261874922,28.157307402909442
24.618333,-33.731111,2014-03-20,87.85953100355593,462.26250750565293,20.279513296227574
27.39075,-33.18536111,2012-05-31,144.24161673767273,421.8849649259285,26.271482578007667
26.0775,-33.329167,2015-03-08,138.0002470327935,424.5242754081729,48.30505673294861
27.366667,-32.579167,2012-05-07,145.5907024554343,445.99387115100404,35.810791645802
27.64002778,-32.99163889,2015-08-27,149.96426933245914,526.2879719217685,30.68534523809761
25.57556,-32.08639,2011-02-09,161.3868875600471,497.4402117030977,67.31249538953111
26.0775,-33.329167,2015-06-24,157.47162896738473,484.81974658689387,33.22587375719231
27.822778,-32.043333,2014-07-07,152.5054677725846,556.4610290166978,27.97774391878361
24.618333,-33.731111,2012-10-04,100.03016758819594,587.1959782553005,21.15385592185688
27.822778,-32.043333,2014-06-02,133.0434921670681,511.0566515543188,28.064917014535474
24.618333,-33.731111,2013-05-23,102.71927046321923,577.1515181066114,20.343785559674856
27.822778,-32.043333,2014-10-27,145.09930195001616,563.5334546186585,30.9621318800319
25.482222,-31.903056,2014-05-19,239.90307627687602,737.8250381034047,40.1457429975302
27.366667,-32.579167,2012-03-05,120.5314807411301,381.43120784584613,40.01806438600665
27.856389,-32.802778,2014-05-05,110.2508126883891,421.23157597582934,26.287035095856506
27.64002778,-32.99163889,2011-06-02,141.07830324711907,458.06921568200784,27.412038338643896
27.64002778,-32.99163889,2011-01-14,124.80291506512839,413.44048408035565,28.065153190063892
27.64002778,-32.99163889,2014-10-30,146.83451688295588,542.4180895861792,29.245419021454737
24.439167,-34.096389,2011-10-12,111.44324748999395,574.3646920716241,18.84115122178693
27.39075,-33.18536111,2015-11-18,134.6996532733982,457.45760379098033,28.000728561120464
27.64002778,-32.99163889,2015-07-30,146.53457651443196,533.0965269387752,29.662355442179262
28.58166667,-32.00055556,2014-10-29,119.41475242572103,515.7767444841428,27.253651077095935
27.822778,-32.043333,2014-02-04,110.90703102440418,365.23945708616776,29.29276089981683
25.386667,-33.771111,2014-12-04,103.24185333159696,463.56272993456565,29.918756444668443
27.366667,-32.579167,2012-05-29,142.2688926721347,434.81791153184014,34.06295513566423
26.0775,-33.329167,2015-10-06,147.33441394897216,476.0630684497423,36.09166688598228
27.39075,-33.18536111,2013-10-21,130.17765866610077,438.02352556123407,28.375460600906067
27.366667,-32.579167,2014-07-07,155.9471948330969,479.4588679528505,31.965374749257094
27.64002778,-32.99163889,2015-09-28,149.95295045247445,504.27473498744524,31.915213072641652
24.439167,-34.096389,2013-02-26,86.72100738909504,436.331172842713,19.915510977118114
24.439167,-34.096389,2011-11-08,91.18592916927118,523.8063543375673,20.30549444999444
27.64002778,-32.99163889,2011-06-30,137.78769272361578,506.15085727040804,27.46925297619286
27.64002778,-32.99163889,2011-02-10,104.11881793875183,352.56534511337844,28.130380102043215
28.58166667,-32.00055556,2013-05-08,109.37809819094005,409.24512293444616,27.99658441558444
27.64002778,-32.99163889,2014-05-05,122.78574379235948,431.7657143973165,27.20150360750203
24.618333,-33.731111,2014-02-26,87.9421182875696,460.41933845803385,20.49465105132961
25.482222,-31.903056,2011-03-08,176.4289185591508,557.3749361004408,71.79561100073698
24.235556,-33.202778,2011-05-30,115.9894507853846,591.8808244601887,22.583755603472564
27.64002778,-32.99163889,2015-02-13,115.02563192091834,371.7273381349328,29.272892573696158
28.015556,-32.515278,2015-04-22,122.34490293202512,464.69843253593694,30.83524017384941
24.439167,-34.096389,2013-03-26,87.33367592651001,440.29376399917555,19.783740568954848
25.57556,-32.08639,2013-12-06,215.43733089610402,699.5034832937322,48.22084679139292
25.43,-31.905,2014-04-29,218.3248722676154,714.0608666819692,50.153089706376925
27.822778,-32.043333,2011-04-11,119.55294305737428,410.8628189087304,27.871798752836845
27.822778,-32.043333,2012-11-19,146.301878991939,513.7131606204232,34.03337942216515
25.885,-32.605278,2014-02-28,137.78126473820026,427.37544113925765,47.72549236081373
25.161389,-33.001667,2014-01-29,222.72853226190492,750.2686747242602,49.825995104102276
27.39075,-33.18536111,2015-01-16,116.83947727126144,372.27120949218397,36.09990294625914
27.64002778,-32.99163889,2011-05-06,121.64272977605343,428.3199899801586,27.762212726759763
25.57556,-32.08639,2014-08-15,256.3100419674968,758.8403274432646,40.024510121457496
25.885,-32.605278,2013-05-28,160.8969496194917,484.0193517187443,36.01074344744644
24.618333,-33.731111,2015-04-09,97.28650689423264,531.2088798711762,23.087575139144974
27.64002778,-32.99163889,2013-12-05,135.55104435740245,557.8189947647627,29.183647534015993
25.57556,-32.08639,2012-11-08,226.86271321043841,733.0048447088851,45.909652735917646
27.64002778,-32.99163889,2015-01-16,115.67412834438775,377.6884001247289,29.413348356009088
27.366667,-32.579167,2011-03-09,124.56160942933857,401.85697623019956,38.89374409122211
27.856389,-32.802778,2014-10-02,132.3856838925481,532.7910223345697,28.173844465058746
27.64002778,-32.99163889,2013-03-07,110.60812603996602,364.0433566156581,26.20897505668937
27.64002778,-32.99163889,2012-04-05,113.38895610329264,388.14398184523793,26.799416666669064
27.64002778,-32.99163889,2012-07-26,144.50234293931874,552.218565668934,27.105202947848188
25.885,-32.605278,2014-11-06,188.02620696117353,569.5416148580065,42.666779559152225
25.885,-32.605278,2014-01-30,139.18787524474544,429.99530733385654,45.54345783185067
25.885,-32.605278,2012-08-16,211.9669885695071,623.7384176940886,38.62861906931834
24.439167,-34.096389,2014-02-05,85.67893505122652,432.2745259946403,20.660092609771173
27.64002778,-32.99163889,2014-02-07,105.16793868367358,353.90434537416166,26.862310941043113
25.012778,-33.094444,2014-10-08,214.60934742330275,691.4959609353344,52.72275870161585
27.822778,-32.043333,2011-05-09,125.80848296383694,456.69400632653054,27.610793792519388
24.439167,-34.096389,2015-09-16,94.22088497596049,542.4202330563878,19.877766558837976
25.161389,-33.001667,2015-02-05,215.7664950685941,792.999705773037,55.00378195217482
25.885,-32.605278,2013-07-15,179.99917212430012,544.0119534731652,34.36250746517476
27.822778,-32.043333,2012-06-04,145.20345598989806,549.765276721576,28.75017877757558
28.015556,-32.515278,2014-01-13,99.30675480582,347.7358522107231,27.616857185802544
27.64002778,-32.99163889,2013-05-30,131.16460934111245,460.9462009506041,26.217918006594996
25.57556,-32.08639,2015-04-09,175.02219074379806,587.4539156149805,60.14394262809623
24.618333,-33.731111,2014-04-24,91.48772942960206,515.2333261492477,20.912778860028858
28.58166667,-32.00055556,2014-04-09,104.98610464105347,408.79889456400747,27.656459699031128
25.57556,-32.08639,2015-05-08,225.42648405480253,703.3578448338171,43.677134710527525
25.885,-32.605278,2013-11-08,187.36368329132915,569.9306882917208,38.52382941452867
24.618333,-33.731111,2015-03-08,90.31414443083095,468.10989434740856,22.97641874527443
27.64002778,-32.99163889,2014-05-27,129.23619018689357,456.3021044426557,26.582081838796913
28.015556,-32.515278,2011-06-06,119.1474222839108,492.49688814986587,26.711165481344057
25.885,-32.605278,2013-06-19,173.62245367322885,521.0249344492664,33.281478021990296
27.822778,-32.043333,2013-10-21,145.85958505046744,511.28137265468837,33.22247964108295
25.43,-31.905,2013-09-10,271.7877452707876,818.0213320827777,36.8546108322117
27.64002778,-32.99163889,2012-01-24,126.08452693631276,416.73426388237914,27.58412781068138
27.822778,-32.043333,2014-04-07,114.49491473424496,396.19194897675715,28.035453514741608
28.58166667,-32.00055556,2011-07-06,123.05400176489383,516.9226740785402,27.11361827854686
27.39075,-33.18536111,2015-09-28,156.9782167216648,455.41496736290355,24.73766798418459
25.885,-32.605278,2013-09-10,209.0592903576658,624.3053886417835,37.58043176257745
25.43,-31.905,2013-08-14,270.3547345708745,789.0636275923904,40.07735780808459
27.39075,-33.18536111,2014-07-22,132.24905943807238,424.2343008304839,27.709083983460477
27.822778,-32.043333,2012-05-07,132.62127212057493,458.3286656423254,27.24931340088483
25.57556,-32.08639,2012-07-19,253.69181028548383,756.5979483997286,35.81066714230777
25.161389,-33.001667,2014-09-17,234.83315034353737,845.9229168140241,52.79010657596368
25.43,-31.905,2011-07-06,268.34913376165053,783.2848386795563,34.592928511890605
25.57556,-32.08639,2013-03-05,151.90085411267293,510.2045397197576,76.30900230784258
27.39075,-33.18536111,2015-10-29,132.69416712635478,448.763017205423,28.394327462219355
25.57556,-32.08639,2012-12-03,226.24739619048216,737.4018859187817,46.293371021833416
27.64002778,-32.99163889,2012-05-31,124.54668214087307,455.182549410454,28.040772675736978
25.43,-31.905,2013-07-17,272.4646125536124,788.1979559471185,35.29338542799038
25.482222,-31.903056,2012-04-25,199.4858424855998,657.2473118309466,55.145877783379326
24.439167,-34.096389,2014-03-25,87.37795199793854,436.18300716244056,20.06425417439703
25.012778,-33.094444,2015-07-23,209.90172537132312,669.9226567573696,50.020243530279224
27.856389,-32.802778,2015-06-01,129.45486871938792,504.36239208616774,28.27945861678005
24.439167,-34.096389,2015-11-12,97.20329363185627,535.4547718772499,20.21564240917812
27.64002778,-32.99163889,2015-11-18,142.53505126092176,502.7012968635448,31.488927782534937
25.57556,-32.08639,2011-03-10,167.97840829251666,521.4792885596873,71.51418501402527
26.0775,-33.329167,2015-07-22,157.1517106542416,477.94880842144835,32.98858193790049
24.618333,-33.731111,2012-07-26,99.7600737656336,585.2299109650511,20.577667713240082
25.885,-32.605278,2012-12-03,165.35992929052097,507.7601550850096,42.321187074829936
25.012778,-33.094444,2015-05-28,193.21054277665223,633.8459812941874,49.715277169837535
24.196389,-34.0325,2011-11-08,110.46326788996309,578.6817801055346,19.200792584392577
28.015556,-32.515278,2014-05-14,114.1837199778722,453.8038144272763,27.394619940904594
27.39075,-33.18536111,2012-09-20,129.6684190271642,407.22863430249146,26.674968749483767
26.0775,-33.329167,2014-05-28,158.03266947992526,484.5409502771357,33.540771195175935
24.618333,-33.731111,2015-05-07,107.51987308952951,598.8064846428729,23.85446995464931
25.43,-31.905,2012-03-12,197.7740910890997,655.4038486712493,60.048239327297615
26.629444,-32.761111,2014-04-22,155.77212039160833,469.24256170829585,39.58754168054172
26.629444,-32.761111,2014-05-26,160.07450017014332,479.2463001092241,36.0843487187416
27.856389,-32.802778,2015-08-24,130.2687032993198,528.6584067120184,28.462143990929725
27.64002778,-32.99163889,2011-11-24,142.1341238312164,501.59577991343144,31.83934218162791
27.366667,-32.579167,2014-05-27,130.48762245048044,404.65179238218974,34.757885974665534
27.856389,-32.802778,2014-10-30,130.2351875405073,526.7284710760666,28.499136982065558
27.64002778,-32.99163889,2012-11-15,136.74923278401374,486.58491409865144,29.75172479901051
28.015556,-32.515278,2013-05-08,112.58943757302633,423.53404877344855,25.066225005153584
25.885,-32.605278,2013-10-10,206.59482706967813,626.8632845819144,38.28070485060051
27.366667,-32.579167,2014-03-04,118.11434581312555,377.3498863152338,39.0756528213808
28.015556,-32.515278,2011-01-19,98.0816466569265,356.1744789435164,26.242106807874666
28.015556,-32.515278,2014-04-10,101.9815371628789,370.29741770485487,25.16987920016493
24.439167,-34.096389,2014-01-07,96.2508408537414,448.0795774829934,24.124452380952388
27.39075,-33.18536111,2012-06-28,134.29792286229576,408.0619095011133,25.963450438424665
25.386667,-33.771111,2013-11-08,100.99127650826806,435.66471654426283,26.91938806033816
24.439167,-34.096389,2011-03-09,85.55080560848282,446.4689600031003,20.78910430839001
25.482222,-31.903056,2012-12-03,230.73398489286305,755.7341025052117,44.999457665348636
25.43,-31.905,2013-10-07,273.00750130712066,839.9230729262995,36.325663703943135
26.744722,-33.506389,2015-10-06,138.08450019278047,464.6040039202682,32.74858453381018
24.618333,-33.731111,2013-03-27,90.05432162539311,456.5277481625729,20.668474713116495
27.3725,-32.173889,2013-04-04,121.16403174084346,374.12181464853603,39.232089896213886
25.386667,-33.771111,2013-12-06,102.97244464024419,419.41240004932615,21.217387011407016
25.161389,-33.001667,2015-07-23,228.06628823626318,739.1614623608071,49.435247610159244
27.366667,-32.579167,2011-02-07,120.04749746732054,372.2017497165945,41.193075156981735
27.39075,-33.18536111,2014-07-10,129.85956352167895,423.89304089767523,28.442846649378225
