Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,144.56015200000013,501.58633999999984,50.758
26.0775,-33.329167,2015-09-16,167.30307833340015,554.0045600000001,54.005
27.64002778,-32.99163889,2015-05-07,161.17615250000017,556.1967600000004,47.669
24.439167,-34.096389,2012-02-07,170.07550416659998,545.0751333334001,57.97266666666
28.58166667,-32.00055556,2014-10-01,187.98025266658001,578.7123800000002,54.734333333340004
25.57556,-32.08639,2013-07-19,160.1373020000002,512.0411999999998,58.188
28.58166667,-32.00055556,2014-09-03,163.77275699999987,542.7617600000002,52.139
27.64002778,-32.99163889,2014-10-02,223.51541399986013,653.9362600000004,62.942666666680005
28.58166667,-32.00055556,2014-08-06,239.8334366666601,693.6410999999998,56.935
27.39075,-33.18536111,2011-09-22,253.29436616660018,717.4625199999999,60.58833333334
24.618333,-33.731111,2013-03-28,242.78707566660012,705.5061599999998,59.73633333334
24.618333,-33.731111,2013-04-18,163.43455816660008,542.5692333334002,53.03366666666
28.58166667,-32.00055556,2012-11-21,169.10924966660014,558.5766533334003,54.05166666666
28.58166667,-32.00055556,2014-07-09,201.66005366659996,632.2430600000002,69.97933333334001
28.58166667,-32.00055556,2014-06-04,178.03390550000003,588.7583600000003,51.775
25.43,-31.905,2014-11-03,52.590224000000106,163.8258799999999,14.48
24.618333,-33.731111,2014-04-10,66.33223300000004,190.89046000000002,13.473
25.57556,-32.08639,2014-12-05,57.44544300000005,172.24349999999993,14.618
27.822778,-32.043333,2014-08-04,59.129183999999995,174.6165399999999,14.892
28.015556,-32.515278,2015-08-05,61.10246800000003,187.07960000000003,15.926
27.822778,-32.043333,2014-09-29,78.66878199999996,222.92029,16.663
27.64002778,-32.99163889,2011-03-08,96.05916499999994,283.15463000000005,17.999
25.57556,-32.08639,2013-04-26,93.0958249999999,266.1650100000001,19.499
27.822778,-32.043333,2011-07-04,91.5223169999999,252.16755000000035,19.325
27.64002778,-32.99163889,2014-07-22,89.57568599999989,258.00311000000016,20.417
27.64002778,-32.99163889,2014-07-10,73.73487499999999,217.71760000000032,18.07
27.822778,-32.043333,2014-05-12,73.76275100000001,255.57141999999985,19.73
27.39075,-33.18536111,2015-07-02,81.51050399999997,276.6563999999999,18.546
24.618333,-33.731111,2014-03-20,101.84476199999992,344.21486000000033,19.572
27.39075,-33.18536111,2012-05-31,83.89973999999998,310.12765999999976,17.732
26.0775,-33.329167,2015-03-08,94.506239,306.17509999999993,17.066
27.366667,-32.579167,2012-05-07,91.88161100000002,349.2817600000002,25.833
27.64002778,-32.99163889,2015-08-27,103.40223666665997,362.2935800000002,27.397
25.57556,-32.08639,2011-02-09,69.02020499999993,242.6750999999999,21.998
26.0775,-33.329167,2015-06-24,71.16506300000002,242.9752999999998,18.688
27.822778,-32.043333,2014-07-07,82.17288299999998,278.29746,18.008
24.618333,-33.731111,2012-10-04,88.04458899999997,296.32654,18.952
27.822778,-32.043333,2014-06-02,100.57740400000004,330.1978000000002,19.496
24.618333,-33.731111,2013-05-23,105.65789499999997,336.1857900000002,23.86
27.822778,-32.043333,2014-10-27,102.01078033332,357.3319400000002,23.935
25.482222,-31.903056,2014-05-19,103.50540599999988,361.54706000000016,23.919
27.366667,-32.579167,2012-03-05,96.51105199999999,319.3821600000003,25.639
27.856389,-32.802778,2014-05-05,116.09742766666001,367.84896000000015,29.786
27.64002778,-32.99163889,2011-06-02,113.8057880000001,385.8833800000001,29.239
