Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,146.41475833325995,519.2070466666003,30.78533333334
26.0775,-33.329167,2015-09-16,182.612358,571.8308199999997,33.256
27.64002778,-32.99163889,2015-05-07,131.81940700000004,453.5230800000004,28.533
24.439167,-34.096389,2012-02-07,118.42967299999998,572.8267999999998,20.69
28.58166667,-32.00055556,2014-10-01,126.72951399999998,566.0658099999995,30.2165
25.57556,-32.08639,2013-07-19,237.67118299999993,719.4260800000004,40.438
28.58166667,-32.00055556,2014-09-03,126.36868550000004,550.4972999999994,31.198
27.64002778,-32.99163889,2014-10-02,147.90342599999988,515.9280000000002,29.441
28.58166667,-32.00055556,2014-08-06,127.60990216665982,561.6652999999992,29.805
27.39075,-33.18536111,2011-09-22,149.87849799999995,446.43778000000003,18.471
24.618333,-33.731111,2013-03-28,100.78544500000005,496.5937199999999,19.819
24.618333,-33.731111,2013-04-18,107.62409399999996,573.1731600000008,21.92
28.58166667,-32.00055556,2012-11-21,115.37978599999995,487.9972500000005,26.0745
28.58166667,-32.00055556,2014-07-09,130.22257649999995,602.0438399999994,30.774
28.58166667,-32.00055556,2014-06-04,124.44662850000005,540.0270799999996,32.069
25.43,-31.905,2014-11-03,245.35926599999985,760.2653600000003,42.804
24.618333,-33.731111,2014-04-10,100.77258450000006,551.1048000000006,20.88
25.57556,-32.08639,2014-12-05,190.99011899999996,586.0433600000006,46.49
27.822778,-32.043333,2014-08-04,154.93006966665976,541.4660199999997,29.59
28.015556,-32.515278,2015-08-05,147.3875619999998,547.14462,27.072
27.822778,-32.043333,2014-09-29,151.99910866665988,525.0494866666004,32.158
27.64002778,-32.99163889,2011-03-08,117.00796999999993,393.8362150000002,26.79975
25.57556,-32.08639,2013-04-26,180.1122640000002,566.2430000000007,55.976
27.822778,-32.043333,2011-07-04,145.9873511666,517.8627733333999,28.94533333334
27.64002778,-32.99163889,2014-07-22,152.673148,512.09876,26.372
27.64002778,-32.99163889,2014-07-10,140.02123399999994,500.80374,25.914
27.822778,-32.043333,2014-05-12,123.88767599999997,427.4758800000004,24.796
27.39075,-33.18536111,2015-07-02,121.9915836666799,431.5260466667998,25.469333333319998
24.618333,-33.731111,2014-03-20,100.03749299999997,506.43042000000037,20.917
27.39075,-33.18536111,2012-05-31,142.21802400000018,439.93374000000034,18.586
26.0775,-33.329167,2015-03-08,147.069077,464.2770799999999,49.47
27.366667,-32.579167,2012-05-07,170.37558566660016,559.1545666666,29.901
27.64002778,-32.99163889,2015-08-27,146.44412533334,512.8815533334,27.71366666666
25.57556,-32.08639,2011-02-09,168.61652100000012,491.49126000000064,72.468
26.0775,-33.329167,2015-06-24,154.75706666659997,508.5337616665999,36.68075
27.822778,-32.043333,2014-07-07,146.084647,494.0938199999997,26.284
24.618333,-33.731111,2012-10-04,104.14765333334002,545.2567633334003,22.716166666659998
27.822778,-32.043333,2014-06-02,130.48973,464.70125500000034,24.85575
24.618333,-33.731111,2013-05-23,110.65744199999989,572.7192800000004,20.259
27.822778,-32.043333,2014-10-27,143.4375549999999,513.3107599999998,30.474
25.482222,-31.903056,2014-05-19,215.16216200000036,662.6630700000002,44.023
27.366667,-32.579167,2012-03-05,138.01954199999977,434.7791,40.31
27.856389,-32.802778,2014-05-05,117.26943900000008,424.1298900000007,23.636
27.64002778,-32.99163889,2011-06-02,149.25230800000014,482.4003000000007,27.373
27.64002778,-32.99163889,2011-01-14,126.80251799999986,438.68690000000015,30.327
27.64002778,-32.99163889,2014-10-30,147.84236399999992,514.4852000000001,30.175
24.439167,-34.096389,2011-10-12,120.28846799999992,546.8140400000007,21.92
27.39075,-33.18536111,2015-11-18,129.67954833333997,449.6031933333997,25.51466666666
27.64002778,-32.99163889,2015-07-30,143.62343199999995,507.03072,29.248
28.58166667,-32.00055556,2014-10-29,118.76248400000003,520.7004250000002,25.90925
27.822778,-32.043333,2014-02-04,117.57600699999998,383.77444000000054,28.845
25.386667,-33.771111,2014-12-04,108.55071133327988,442.5094600002003,28.609999999979998
27.366667,-32.579167,2012-05-29,157.81056200000003,521.2933100000001,31.024
26.0775,-33.329167,2015-10-06,151.00345399999972,504.5034799999998,44.573
27.39075,-33.18536111,2013-10-21,126.48433333333995,430.3673083333997,25.66741666666
27.366667,-32.579167,2014-07-07,158.91411066666004,526.474,30.651
27.64002778,-32.99163889,2015-09-28,150.928182,495.98874000000063,31.614
24.439167,-34.096389,2013-02-26,98.15338099999997,476.76258000000036,19.636
24.439167,-34.096389,2011-11-08,100.31372800000004,525.6156000000005,21.444
27.64002778,-32.99163889,2011-06-30,128.07612933333994,475.8187333334001,25.18666666666
27.64002778,-32.99163889,2011-02-10,115.23464199999994,377.67992000000044,28.675
28.58166667,-32.00055556,2013-05-08,108.09571099999992,468.04080000000056,24.797
27.64002778,-32.99163889,2014-05-05,127.31804233333993,430.4897933334008,24.13866666666
24.618333,-33.731111,2014-02-26,99.75178099999992,507.3091400000004,20.959
25.482222,-31.903056,2011-03-08,175.8013850000001,510.5702000000001,78.764
24.235556,-33.202778,2011-05-30,116.75639766659994,564.0214533334002,24.37666666666
27.64002778,-32.99163889,2015-02-13,128.194955,418.7473800000001,31.446
28.015556,-32.515278,2015-04-22,124.89721099999996,489.21142000000003,26.786
24.439167,-34.096389,2013-03-26,99.066805,481.58158000000043,19.654
25.57556,-32.08639,2013-12-06,169.86796000000007,549.5267700000009,59.126
25.43,-31.905,2014-04-29,216.53581600000035,697.8535700000001,45.759
27.822778,-32.043333,2011-04-11,120.750503,420.5613150000001,28.52475
27.822778,-32.043333,2012-11-19,149.70568000000011,503.7718600000009,35.162
25.885,-32.605278,2014-02-28,148.20107400000006,457.88682000000034,47.988
25.161389,-33.001667,2014-01-29,222.05594299999976,739.1349600000004,43.654
27.39075,-33.18536111,2015-01-16,120.92755300000012,396.4566999999998,31.922
27.64002778,-32.99163889,2011-05-06,120.06908149999992,422.92923000000053,24.8475
25.57556,-32.08639,2014-08-15,250.66498099999998,753.8852000000004,46.672
