Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,130.82864500000008,431.55995,39.37
26.0775,-33.329167,2015-09-16,98.89994499999986,393.2812499999998,44.75
27.64002778,-32.99163889,2015-05-07,58.116924999999995,426.5119000000002,34.86
24.439167,-34.096389,2012-02-07,59.14011999999998,191.3367499999999,14.565
28.58166667,-32.00055556,2014-10-01,114.07816000000003,582.32645,27.23
25.57556,-32.08639,2013-07-19,135.57617416665002,611.9001999999999,41.38
28.58166667,-32.00055556,2014-09-03,119.20017500000003,593.7191250000001,28.0075
27.64002778,-32.99163889,2014-10-02,117.63532750000002,375.6061500000001,19.0225
28.58166667,-32.00055556,2014-08-06,111.10630499999999,537.3199000000002,23.905
27.39075,-33.18536111,2011-09-22,96.74368500000003,419.9055499999997,23.03
24.618333,-33.731111,2013-03-28,75.47462,282.70365000000015,36.375
24.618333,-33.731111,2013-04-18,79.23741000000008,483.5573499999998,26.045
28.58166667,-32.00055556,2012-11-21,60.595684999999996,181.71989999999997,13.91
28.58166667,-32.00055556,2014-07-09,114.62159499999994,538.5994000000001,23.68
28.58166667,-32.00055556,2014-06-04,90.15359500000004,241.13369999999983,14.64
25.43,-31.905,2014-11-03,159.37423833329996,639.0788500000001,56.215
24.618333,-33.731111,2014-04-10,68.0207150000001,536.5394499999998,26.235
25.57556,-32.08639,2014-12-05,154.33961499999995,711.8131999999999,49.5
27.822778,-32.043333,2014-08-04,100.10123500000005,314.42334999999997,24.635
28.015556,-32.515278,2015-08-05,81.68972499999997,259.37775000000005,34.9325
27.822778,-32.043333,2014-09-29,98.09164499999997,325.4693,32.11
27.64002778,-32.99163889,2011-03-08,74.74233500000003,326.12134999999995,16.405
25.57556,-32.08639,2013-04-26,167.24492999999998,764.4220999999999,62.455
27.822778,-32.043333,2011-07-04,81.71073500000007,213.3150499999998,11.88
27.64002778,-32.99163889,2014-07-22,90.34742999999997,313.20115000000004,19.355
27.64002778,-32.99163889,2014-07-10,112.9741075,423.20075,23.7725
27.822778,-32.043333,2014-05-12,93.75357000000004,299.97974999999997,21.7575
27.39075,-33.18536111,2015-07-02,80.709215,666.9643499999997,24.475
24.618333,-33.731111,2014-03-20,62.31252749999998,422.21664999999996,24.31
27.39075,-33.18536111,2012-05-31,93.29844499999996,356.5164999999999,19.565
26.0775,-33.329167,2015-03-08,96.20505999999997,456.6070000000002,42.835
27.366667,-32.579167,2012-05-07,70.10783000000004,245.2991499999997,14.785
27.64002778,-32.99163889,2015-08-27,69.02554500000002,426.68979999999993,32.915
25.57556,-32.08639,2011-02-09,113.46270000000004,396.9053499999999,72.43
26.0775,-33.329167,2015-06-24,83.98655000000001,420.2639999999999,34.97
27.822778,-32.043333,2014-07-07,99.93087000000003,295.37729999999993,18.63
24.618333,-33.731111,2012-10-04,100.22931500000006,679.7420500000002,45.355
27.822778,-32.043333,2014-06-02,102.12673999999998,340.43280000000004,20.86
24.618333,-33.731111,2013-05-23,94.80748750000006,479.4783,25.355
27.822778,-32.043333,2014-10-27,91.02661750000004,295.7699000000003,28.32
25.482222,-31.903056,2014-05-19,178.08776749999987,732.7341500000001,47.925
27.366667,-32.579167,2012-03-05,56.981964999999974,260.1504999999999,16.7325
27.856389,-32.802778,2014-05-05,49.430520000000044,184.5039999999998,16.865
27.64002778,-32.99163889,2011-06-02,72.61704999999996,287.21299999999974,20.29
27.64002778,-32.99163889,2011-01-14,64.36231999999998,201.43219999999994,18.715
27.64002778,-32.99163889,2014-10-30,108.0050024999999,324.47565000000014,20.8025
24.439167,-34.096389,2011-10-12,88.94370500000005,376.8392,25.3125
27.39075,-33.18536111,2015-11-18,45.96905000000005,350.69475000000006,26.15
27.64002778,-32.99163889,2015-07-30,67.7961,362.30975000000007,34.0125
28.58166667,-32.00055556,2014-10-29,102.40876250000001,491.65914999999995,37.13
27.822778,-32.043333,2014-02-04,66.22869500000006,191.44404999999995,22.78
25.386667,-33.771111,2014-12-04,108.05649500000007,461.23705000000024,48.625
27.366667,-32.579167,2012-05-29,76.26952999999992,291.81009999999986,22.435
26.0775,-33.329167,2015-10-06,110.17775499999998,641.4338000000002,32.965
27.39075,-33.18536111,2013-10-21,87.79945000000005,484.25205,36.775
27.366667,-32.579167,2014-07-07,73.07366999999991,293.2045,19.235
27.64002778,-32.99163889,2015-09-28,74.888215,410.7104500000002,35.4625
24.439167,-34.096389,2013-02-26,43.28897500000002,207.5704999999999,15.765
24.439167,-34.096389,2011-11-08,60.257845,265.41775,28.1025
27.64002778,-32.99163889,2011-06-30,63.15392499999998,204.7750499999998,14.87
27.64002778,-32.99163889,2011-02-10,68.81861000000006,284.45079999999996,14.98
28.58166667,-32.00055556,2013-05-08,62.39414249999999,183.04080000000002,14.425
27.64002778,-32.99163889,2014-05-05,85.80004999999996,313.17795,15.225
24.618333,-33.731111,2014-02-26,64.40669249999998,398.2891,22.85
25.482222,-31.903056,2011-03-08,128.48670250000006,473.14125000000007,62.7625
24.235556,-33.202778,2011-05-30,127.46298500000005,500.69680000000005,56.86
27.64002778,-32.99163889,2015-02-13,66.39740249999994,400.7896999999999,32.005
28.015556,-32.515278,2015-04-22,55.41750000000005,258.3138,27.265
24.439167,-34.096389,2013-03-26,45.50346000000001,220.95824999999985,16.445
25.57556,-32.08639,2013-12-06,108.68922000000003,479.87950000000006,53.515
25.43,-31.905,2014-04-29,150.17494999999997,645.7460000000001,47.005
27.822778,-32.043333,2011-04-11,71.077095,219.1387999999999,19.825
27.822778,-32.043333,2012-11-19,85.80293250000004,391.8126000000001,25.365
25.885,-32.605278,2014-02-28,156.03638249999986,630.6242500000001,59.705
25.161389,-33.001667,2014-01-29,167.9750050000001,797.6730500000001,44.96
27.39075,-33.18536111,2015-01-16,82.85821499999999,376.5388000000001,35.11
27.64002778,-32.99163889,2011-05-06,49.57387000000001,182.15479999999997,16.97
25.57556,-32.08639,2014-08-15,161.50161000000008,656.5629999999999,49.81
25.885,-32.605278,2013-05-28,165.11009167350014,827.5585999999998,55.995
24.618333,-33.731111,2015-04-09,108.99583999999997,729.4649500000003,36.58
27.64002778,-32.99163889,2013-12-05,67.29232,331.33045000000004,22.645
25.57556,-32.08639,2012-11-08,127.60726750000003,594.2632499999999,38.3725
27.64002778,-32.99163889,2015-01-16,69.78161999999999,424.2762999999999,34.75
27.366667,-32.579167,2011-03-09,61.082119999999975,251.81594999999976,13.43
27.856389,-32.802778,2014-10-02,82.61148499999997,360.5338500000001,25.9775
27.64002778,-32.99163889,2013-03-07,68.55976500000004,267.29545,15.51
27.64002778,-32.99163889,2012-04-05,75.69444,290.3693500000001,17.59
27.64002778,-32.99163889,2012-07-26,66.75269999999995,276.67515,16.6475
25.885,-32.605278,2014-11-06,145.89873499999996,597.5383,50.91
25.885,-32.605278,2014-01-30,162.94527499999987,646.7605000000002,62.16
25.885,-32.605278,2012-08-16,186.28682500000002,704.1874000000003,81.045
24.439167,-34.096389,2014-02-05,44.55477,202.51362500000002,22.505
27.64002778,-32.99163889,2014-02-07,50.7701,174.7017,23.245
25.012778,-33.094444,2014-10-08,154.55434000000002,604.4955500000001,50.055
27.822778,-32.043333,2011-05-09,71.65799999999999,210.24749999999992,17.07
24.439167,-34.096389,2015-09-16,33.93796000004999,210.06535000049993,20.35499999995
25.161389,-33.001667,2015-02-05,158.33101499999992,881.79035,56.15
25.885,-32.605278,2013-07-15,146.5843800000002,590.0883999999999,68.36
27.822778,-32.043333,2012-06-04,105.01628499999998,300.03300000000013,16.42
28.015556,-32.515278,2014-01-13,58.44071999999999,169.63604999999984,20.56
27.64002778,-32.99163889,2013-05-30,82.32142500000008,330.2138499999999,16.4975
25.57556,-32.08639,2015-04-09,146.60981499999997,665.1807999999999,57.845
24.618333,-33.731111,2014-04-24,65.75642000000005,526.6403499999996,24.215
28.58166667,-32.00055556,2014-04-09,61.800975000000015,179.97329999999988,15.445
25.57556,-32.08639,2015-05-08,145.83431249999984,648.56035,54.11
25.885,-32.605278,2013-11-08,170.44054916649992,741.4213833334999,72.325
24.618333,-33.731111,2015-03-08,95.73352499999996,589.7047499999999,34.745
27.64002778,-32.99163889,2014-05-27,91.37347000000007,352.37659999999977,15.47
28.015556,-32.515278,2011-06-06,59.763259999999924,191.41129999999993,15.465
25.885,-32.605278,2013-06-19,168.05282499999998,757.4202999999995,55.195
27.822778,-32.043333,2013-10-21,130.2111600000001,489.7433500000002,72.185
25.43,-31.905,2013-09-10,183.7751925,640.4124499999999,62.19
27.64002778,-32.99163889,2012-01-24,62.32420999999999,203.28119999999987,16.895
27.822778,-32.043333,2014-04-07,73.8913725,225.52044999999998,17.435
28.58166667,-32.00055556,2011-07-06,69.61102000000002,187.6399500000001,12.385
27.39075,-33.18536111,2015-09-28,83.67430250000005,292.0986499999999,26.845
25.885,-32.605278,2013-09-10,176.28780749999996,922.9018000000001,83.3075
25.43,-31.905,2013-08-14,169.17023166660002,537.2596000000002,52.14
27.39075,-33.18536111,2014-07-22,78.04328750000002,468.78465000000006,24.295
27.822778,-32.043333,2012-05-07,78.74052999999999,281.4630499999998,18.2425
25.57556,-32.08639,2012-07-19,101.11490500000002,432.1780500000002,27.06
25.161389,-33.001667,2014-09-17,173.2590875,707.9222833329998,55.475
25.43,-31.905,2011-07-06,160.91217000000003,647.6342999999997,51.18
25.57556,-32.08639,2013-03-05,134.2568275,573.7354,60.48
27.39075,-33.18536111,2015-10-29,46.87598000000006,349.5740500000001,25.28
25.57556,-32.08639,2012-12-03,130.63249,599.33215,39.0125
27.64002778,-32.99163889,2012-05-31,71.90428500000003,288.40520000000004,19.3
25.43,-31.905,2013-07-17,168.8552199997501,573.2639999999999,49.95333333335
25.482222,-31.903056,2012-04-25,175.26310333349997,712.6594499999999,66.455
24.439167,-34.096389,2014-03-25,43.504565,207.17004999999986,17.6275
25.012778,-33.094444,2015-07-23,163.7895950000001,740.0758999999999,30.69
27.856389,-32.802778,2015-06-01,53.36166250000005,300.4639999999998,27.17
24.439167,-34.096389,2015-11-12,47.65150499999998,255.4885999999998,28.9
27.64002778,-32.99163889,2015-11-18,62.83123250000003,410.0397500000001,41.7475
25.57556,-32.08639,2011-03-10,117.18696000000008,447.40394999999984,49.195
26.0775,-33.329167,2015-07-22,90.38440999999997,514.1985000000001,36.355
24.618333,-33.731111,2012-07-26,100.44997500000004,543.20085,40.305
25.885,-32.605278,2012-12-03,187.25990249999995,730.3233000000001,79.455
25.012778,-33.094444,2015-05-28,152.1431150000001,651.7479999999999,48.435
24.196389,-34.0325,2011-11-08,83.94952999999998,283.82680000000005,17.07
28.015556,-32.515278,2014-05-14,77.96802499999994,264.607,20.4
27.39075,-33.18536111,2012-09-20,88.445875,443.6014999999997,24.8
26.0775,-33.329167,2014-05-28,94.38366999999997,385.9785,19.9875
24.618333,-33.731111,2015-05-07,115.47265999999998,511.30195000000066,42.255
25.43,-31.905,2012-03-12,137.8114300000001,694.02335,44.94
26.629444,-32.761111,2014-04-22,119.60552000000001,451.4796999999996,25.92
26.629444,-32.761111,2014-05-26,123.09358500000002,450.9181999999995,25.46
27.856389,-32.802778,2015-08-24,58.718735000000116,372.9397999999999,23.77
27.64002778,-32.99163889,2011-11-24,77.52579000000013,549.7786999999996,36.74
27.366667,-32.579167,2014-05-27,80.07140499999996,295.02519999999987,24.85
27.856389,-32.802778,2014-10-30,84.85915499999999,351.36470000000025,29.7875
27.64002778,-32.99163889,2012-11-15,60.303400000000074,255.62869999999987,16.785
28.015556,-32.515278,2013-05-08,84.9347775,329.6711,14.3525
25.885,-32.605278,2013-10-10,175.6705966665,955.0179833334996,82.68
27.366667,-32.579167,2014-03-04,48.99110499999997,215.9488999999999,26.13
28.015556,-32.515278,2011-01-19,59.633625000000094,230.86890000000005,15.4075
28.015556,-32.515278,2014-04-10,63.94890500000004,226.65704999999997,15.6925
24.439167,-34.096389,2014-01-07,43.82968999999996,138.78775000000005,21.22
27.39075,-33.18536111,2012-06-28,88.76325833334998,324.8661333334997,22.316666666649997
25.386667,-33.771111,2013-11-08,126.06080000000009,501.55100000000016,61.84
24.439167,-34.096389,2011-03-09,46.32328500000006,146.93689999999992,12.725
25.482222,-31.903056,2012-12-03,118.75269000000004,577.1462000000001,35.45
25.43,-31.905,2013-10-07,181.70224500000012,717.4321000000001,66.4575
26.744722,-33.506389,2015-10-06,98.56692000000001,612.6374499999998,26.4
24.618333,-33.731111,2013-03-27,75.6252,283.4606500000001,36.385
27.3725,-32.173889,2013-04-04,70.28800999999994,424.8756499999998,18.18
25.386667,-33.771111,2013-12-06,139.01236500000007,554.4174499999999,72.555
25.161389,-33.001667,2015-07-23,171.0989749999999,725.5720000000001,33.02
27.366667,-32.579167,2011-02-07,49.13544000000002,229.32399999999987,21.055
27.39075,-33.18536111,2014-07-10,79.49804500000005,437.0558499999998,27.02
27.856389,-32.802778,2014-09-04,85.60733999999994,369.73560000000003,25.3375
26.296667,-32.713889,2013-01-31,99.7681649999999,738.3848500000001,40.175
27.856389,-32.802778,2015-05-04,49.530985,300.2449999999998,33.355
27.64002778,-32.99163889,2014-09-04,144.1202525000001,440.2159500000001,22.5175
25.43,-31.905,2013-03-04,141.93906000000004,619.0904,53.995
25.161389,-33.001667,2014-01-09,86.56361499999997,408.06589999999983,31.04
27.64002778,-32.99163889,2015-12-16,55.182884999999985,365.52794999999986,43.875
26.0775,-33.329167,2011-05-06,64.497915,238.93350000000012,17.91
25.386667,-33.771111,2015-05-27,69.91204333350002,331.8299000000002,40.045
25.885,-32.605278,2012-11-06,184.7042375,746.4803000000002,84.75
27.39075,-33.18536111,2012-12-04,61.61715500000004,267.38675,33.9975
27.39075,-33.18536111,2012-11-15,67.44686749999997,338.24229999999994,29.0575
27.822778,-32.043333,2015-07-13,108.91467000000004,344.88015,31.815
28.58166667,-32.00055556,2011-01-19,54.27217000000003,143.1368500000002,10.965
26.744722,-33.506389,2015-06-24,90.27791500000006,497.77330000000006,22.915
24.618333,-33.731111,2012-06-21,60.18125833335001,258.7922333335,18.976666666649997
28.015556,-32.515278,2012-02-22,83.34881999999998,332.0146499999999,15.935
24.439167,-34.096389,2014-04-23,42.35588999999998,209.3612499999998,18.3175
