Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,145.77692791665,574.6588333335002,28.9625
26.0775,-33.329167,2015-09-16,135.8787916664999,429.82419999950025,31.0875
27.64002778,-32.99163889,2015-05-07,136.5395100000001,551.2849500000004,28.805
24.439167,-34.096389,2012-02-07,160.0428,960.9634,32.515
28.58166667,-32.00055556,2014-10-01,122.50539416649994,444.04314999999974,25.050833333350003
25.57556,-32.08639,2013-07-19,248.82136749999998,724.75015,43.955
28.58166667,-32.00055556,2014-09-03,125.48262166649998,425.9793999999998,24.94833333335
27.64002778,-32.99163889,2014-10-02,128.63000499999995,540.75885,29.6125
28.58166667,-32.00055556,2014-08-06,127.20994708314998,439.93374999999986,24.085833333350003
27.39075,-33.18536111,2011-09-22,132.24954083300003,392.4907666660003,28.925
24.618333,-33.731111,2013-03-28,122.34168166649997,834.8020833335001,30.60666666665
24.618333,-33.731111,2013-04-18,121.85660999999996,786.0502,30.08
28.58166667,-32.00055556,2012-11-21,127.48145000000004,387.30115000000006,22.845
28.58166667,-32.00055556,2014-07-09,143.22852916650007,473.01944999999995,22.398333333350003
28.58166667,-32.00055556,2014-06-04,136.163042083,466.8733499999999,25.876666666700004
25.43,-31.905,2014-11-03,278.58009000000015,866.3508499999999,35.33
24.618333,-33.731111,2014-04-10,118.93279666649998,761.6838833334997,32.376666666649996
25.57556,-32.08639,2014-12-05,241.83058000000008,781.7385000000002,56.825
27.822778,-32.043333,2014-08-04,145.87324875000002,682.1544166669999,26.56
28.015556,-32.515278,2015-08-05,151.60075125000003,731.9331333334999,26.455
27.822778,-32.043333,2014-09-29,144.78352124999984,585.1982833335001,32.3475
27.64002778,-32.99163889,2011-03-08,132.10925250000003,507.17360000000014,28.7825
25.57556,-32.08639,2013-04-26,245.46395249999986,839.63775,46.85
27.822778,-32.043333,2011-07-04,151.701435,617.3184,23.8075
27.64002778,-32.99163889,2014-07-22,152.7372325,534.0346333335001,28.0675
27.64002778,-32.99163889,2014-07-10,138.42737499999993,551.2633500000001,30.0
27.822778,-32.043333,2014-05-12,132.80885250000009,553.3082000000004,28.2375
27.39075,-33.18536111,2015-07-02,88.07526750000002,402.24385,26.185
24.618333,-33.731111,2014-03-20,125.10945166649998,829.5305333335001,32.02666666665
27.39075,-33.18536111,2012-05-31,126.94843249999994,431.0839666665002,25.87
26.0775,-33.329167,2015-03-08,109.84304999999993,428.2174999999998,39.525
27.366667,-32.579167,2012-05-07,129.31049249999992,451.58596666650016,28.6775
27.64002778,-32.99163889,2015-08-27,137.26754000000003,589.0649000000003,28.07
25.57556,-32.08639,2011-02-09,125.47344749999996,372.10695,65.775
