Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,127.00894200000006,480.3878399999998,38.464
26.0775,-33.329167,2015-09-16,169.99556399999943,563.1771000000001,44.993
27.64002778,-32.99163889,2015-05-07,77.40162999999986,464.96431999999993,28.268
24.439167,-34.096389,2012-02-07,42.850886999999815,110.52765999999943,10.416
28.58166667,-32.00055556,2014-10-01,102.97458500000002,347.09738999999973,24.721
25.57556,-32.08639,2013-07-19,144.44606299999998,596.5453000000001,37.084
28.58166667,-32.00055556,2014-09-03,105.31583899999994,336.88926,24.733
27.64002778,-32.99163889,2014-10-02,94.39301900000018,323.6610600000001,22.6
28.58166667,-32.00055556,2014-08-06,108.4993489999999,379.74401999999924,24.263
27.39075,-33.18536111,2011-09-22,85.52184200000008,350.3439399999998,22.62
24.618333,-33.731111,2013-03-28,73.40775866668005,270.71156666679997,23.54033333332
24.618333,-33.731111,2013-04-18,70.06314899999994,405.3273599999999,25.428
28.58166667,-32.00055556,2012-11-21,54.10256000000005,150.56771999999995,17.986
28.58166667,-32.00055556,2014-07-09,108.59508599999982,346.4751100000001,21.917
28.58166667,-32.00055556,2014-06-04,99.22778599999991,342.1360400000001,27.731
25.43,-31.905,2014-11-03,134.18521133331996,569.54802,43.368
24.618333,-33.731111,2014-04-10,53.40053833333995,321.1685733334005,24.59466666666
25.57556,-32.08639,2014-12-05,135.41569500000003,606.3686200000001,44.326
27.822778,-32.043333,2014-08-04,114.69441999999991,349.0432800000002,22.014
28.015556,-32.515278,2015-08-05,104.08956999999994,326.53252000000026,21.627
27.822778,-32.043333,2014-09-29,110.51099399999998,370.78538000000015,31.338
27.64002778,-32.99163889,2011-03-08,64.27190399999989,270.0025599999998,17.569
25.57556,-32.08639,2013-04-26,150.38975166680004,648.5874199999996,55.05
27.822778,-32.043333,2011-07-04,103.66354799999961,306.31126000000086,18.506
27.64002778,-32.99163889,2014-07-22,68.7205479999999,282.65429999999975,23.06
27.64002778,-32.99163889,2014-07-10,85.042244,371.6650400000001,23.704
27.822778,-32.043333,2014-05-12,90.43484399999993,297.0117399999999,21.858
27.39075,-33.18536111,2015-07-02,106.38081499999986,731.9390800000002,23.566
24.618333,-33.731111,2014-03-20,52.46556533334001,289.67067333340026,20.54666666666
27.39075,-33.18536111,2012-05-31,69.714676,255.63773999999955,16.406
26.0775,-33.329167,2015-03-08,99.95466600000005,520.1416199999998,46.162
27.366667,-32.579167,2012-05-07,55.818875999999925,173.14899999999935,12.66
27.64002778,-32.99163889,2015-08-27,89.00871966668002,400.3998466668,20.47133333332
25.57556,-32.08639,2011-02-09,117.54599399999958,475.92578000000003,62.672
26.0775,-33.329167,2015-06-24,108.63882800000019,528.2738000000003,43.528
27.822778,-32.043333,2014-07-07,107.3703799999999,342.64272,18.134
24.618333,-33.731111,2012-10-04,75.69115666668004,563.2338466667994,31.495333333319998
27.822778,-32.043333,2014-06-02,96.31823199999998,341.0180399999997,23.462
24.618333,-33.731111,2013-05-23,94.48551466669991,514.6065266670006,23.107333333299998
27.822778,-32.043333,2014-10-27,101.65288099999992,313.23394000000013,29.81
