Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,130.57318000000004,489.79543999999987,39.128
26.0775,-33.329167,2015-09-16,168.92315399999953,551.4374000000001,47.072
27.64002778,-32.99163889,2015-05-07,70.5512649999999,414.1566199999998,29.296
24.439167,-34.096389,2012-02-07,43.29191399999982,111.12289999999952,10.354
28.58166667,-32.00055556,2014-10-01,108.00493699999996,393.70459999999963,23.014
25.57556,-32.08639,2013-07-19,138.82655599999995,578.1354599999999,33.024
28.58166667,-32.00055556,2014-09-03,108.9786739999999,365.9600799999998,23.394
27.64002778,-32.99163889,2014-10-02,100.01170200002002,338.0634800002,21.88699999998
28.58166667,-32.00055556,2014-08-06,111.97406399999993,418.4542399999994,26.315
27.39075,-33.18536111,2011-09-22,85.85058200000012,341.35754000000026,23.81
24.618333,-33.731111,2013-03-28,77.00258433333998,259.4640533333997,23.73666666666
24.618333,-33.731111,2013-04-18,74.59247799999997,477.9663000000002,29.229
28.58166667,-32.00055556,2012-11-21,54.73554900000006,156.05655999999993,15.937
28.58166667,-32.00055556,2014-07-09,109.83551699999991,384.8558799999998,19.427
28.58166667,-32.00055556,2014-06-04,100.15468900000005,359.7847400000004,26.805
25.43,-31.905,2014-11-03,137.67683599999992,559.19116,44.52
24.618333,-33.731111,2014-04-10,57.60531633333995,343.74750333340035,26.57466666666
25.57556,-32.08639,2014-12-05,140.7069070000001,607.75188,45.786
27.822778,-32.043333,2014-08-04,111.013696,337.6479800000003,22.99
28.015556,-32.515278,2015-08-05,101.55589399999981,310.8629000000004,23.915
27.822778,-32.043333,2014-09-29,109.0721619999999,344.6521,30.756
27.64002778,-32.99163889,2011-03-08,67.10912599999979,281.33411999999987,18.451
25.57556,-32.08639,2013-04-26,152.71341500000003,660.0693200000001,56.366
27.822778,-32.043333,2011-07-04,101.22155699999979,288.61346000000094,18.744
27.64002778,-32.99163889,2014-07-22,70.58771799999992,284.6607199999999,20.542
27.64002778,-32.99163889,2014-07-10,99.45395000000015,380.8901600000008,27.05
27.822778,-32.043333,2014-05-12,91.37626999999993,307.05260000000027,21.384
27.39075,-33.18536111,2015-07-02,104.37689899999982,771.1043799999995,21.946
24.618333,-33.731111,2014-03-20,56.26192033334002,279.04429333339993,21.99366666666
27.39075,-33.18536111,2012-05-31,71.60399999999996,260.4365999999992,16.454
26.0775,-33.329167,2015-03-08,98.66861200000007,504.18693999999965,47.539
27.366667,-32.579167,2012-05-07,55.68829199999996,172.74439999999925,12.77
27.64002778,-32.99163889,2015-08-27,83.31736699999986,403.2320000000004,21.759
25.57556,-32.08639,2011-02-09,122.34178999999975,460.31062000000037,58.728
26.0775,-33.329167,2015-06-24,103.55409900000011,506.1622600000001,40.215
27.822778,-32.043333,2014-07-07,106.83549599999995,338.98335999999995,18.9
24.618333,-33.731111,2012-10-04,76.76436866668016,550.2759066667992,36.85733333332
27.822778,-32.043333,2014-06-02,99.72893533334003,342.28617333339986,22.48866666666
24.618333,-33.731111,2013-05-23,91.12698366669996,523.6363666670001,25.5553333333
27.822778,-32.043333,2014-10-27,96.6071479999999,308.37539999999996,26.522
25.482222,-31.903056,2014-05-19,148.3502949999999,659.16078,52.224
27.366667,-32.579167,2012-03-05,53.03074599999987,235.9381000000004,18.995
27.856389,-32.802778,2014-05-05,61.15310199999984,254.96457000000026,18.362
27.64002778,-32.99163889,2011-06-02,45.75200000000002,167.91553999999954,14.598
27.64002778,-32.99163889,2011-01-14,54.270676000000186,169.40682000000012,23.364
27.64002778,-32.99163889,2014-10-30,106.13588033333995,333.1640933334,20.28266666666
24.439167,-34.096389,2011-10-12,62.352944000000015,342.1510999999997,17.166
27.39075,-33.18536111,2015-11-18,86.13053299999989,396.9312000000002,23.381
27.64002778,-32.99163889,2015-07-30,80.88614400000003,469.25286000000017,20.12
28.58166667,-32.00055556,2014-10-29,85.35562499999993,279.18352000000016,25.142
27.822778,-32.043333,2014-02-04,63.198005666699956,195.81956666699983,21.249333333299997
25.386667,-33.771111,2014-12-04,104.34178699999997,511.78160000000065,48.418
27.366667,-32.579167,2012-05-29,69.7483800000002,261.03292000000056,20.116
26.0775,-33.329167,2015-10-06,99.05550333334006,677.1400933333992,35.74666666666
27.39075,-33.18536111,2013-10-21,97.42991900000003,516.2090200000006,33.53
27.366667,-32.579167,2014-07-07,72.00966200000016,300.39762000000053,19.604
27.64002778,-32.99163889,2015-09-28,85.31037200000011,300.4962599999999,21.408
24.439167,-34.096389,2013-02-26,37.68021800000001,207.48848000000012,18.201
24.439167,-34.096389,2011-11-08,20.878978666679995,173.07172666680012,28.14533333332
27.64002778,-32.99163889,2011-06-30,86.20654066668003,291.8407666668003,18.85133333332
27.64002778,-32.99163889,2011-02-10,61.05927899999999,253.1975599999993,16.601
28.58166667,-32.00055556,2013-05-08,67.71546400000007,219.61834000000016,31.686
27.64002778,-32.99163889,2014-05-05,88.05348299999997,364.21480000000054,16.768
24.618333,-33.731111,2014-02-26,56.34377633334004,265.42701333339994,20.87866666666
25.482222,-31.903056,2011-03-08,139.23768133340002,534.7736799999994,58.767
24.235556,-33.202778,2011-05-30,119.85329599999979,356.1562000000012,53.548
27.64002778,-32.99163889,2015-02-13,90.75285600000012,374.2974399999999,39.613
28.015556,-32.515278,2015-04-22,60.511815999999946,236.77987999999985,25.378
24.439167,-34.096389,2013-03-26,40.58745799999994,229.42942000000053,18.267
25.57556,-32.08639,2013-12-06,118.97228200000013,507.7299200000004,53.678
25.43,-31.905,2014-04-29,132.10550400000002,587.5788799999999,52.04
27.822778,-32.043333,2011-04-11,87.77629933333994,270.9672933333998,19.03066666666
27.822778,-32.043333,2012-11-19,80.23017199999998,375.49401999999924,29.264
25.885,-32.605278,2014-02-28,146.15072800000013,635.4390600000002,58.222
25.161389,-33.001667,2014-01-29,135.1995819999999,608.8483799999996,38.935
27.39075,-33.18536111,2015-01-16,98.78904200000008,386.6699200000001,34.783
27.64002778,-32.99163889,2011-05-06,60.81339733333995,243.70483333339973,21.47166666666
25.57556,-32.08639,2014-08-15,179.36869350000003,742.9134333335994,43.691
25.885,-32.605278,2013-05-28,151.89199867379946,731.8307600000003,45.066
24.618333,-33.731111,2015-04-09,96.20681799999996,791.1030799999994,40.6
27.64002778,-32.99163889,2013-12-05,84.21897799999995,370.25508000000013,56.882
25.57556,-32.08639,2012-11-08,136.77637700000034,623.44112,42.666
27.64002778,-32.99163889,2015-01-16,91.82467700000014,391.97742,40.404
27.366667,-32.579167,2011-03-09,68.15705999999989,277.44808,19.224
27.856389,-32.802778,2014-10-02,77.328447,360.3824800000001,24.863
27.64002778,-32.99163889,2013-03-07,61.31618599999985,235.00352000000024,21.336
27.64002778,-32.99163889,2012-04-05,76.30222399999988,301.39810000000045,18.292
27.64002778,-32.99163889,2012-07-26,86.0434846666799,347.85992666679977,21.47933333332
25.885,-32.605278,2014-11-06,140.63478300000028,488.44435999999877,51.474
25.885,-32.605278,2014-01-30,148.00498800000017,637.1438399999998,57.31
25.885,-32.605278,2012-08-16,172.66718966659977,681.9318866667996,69.422
24.439167,-34.096389,2014-02-05,38.20085000000001,209.2041799999998,19.403
27.64002778,-32.99163889,2014-02-07,49.183012000000005,185.13871999999998,22.684
25.012778,-33.094444,2014-10-08,169.83827900000006,694.3715200000003,56.614
27.822778,-32.043333,2011-05-09,91.53148300000008,292.1685000000001,18.119
24.439167,-34.096389,2015-09-16,24.547103333340008,196.65575333339999,20.28866666666
25.161389,-33.001667,2015-02-05,139.98678466659987,662.1869800000006,49.65833333334
25.885,-32.605278,2013-07-15,125.99247300000005,584.7081200000002,52.236
27.822778,-32.043333,2012-06-04,92.89243800000014,278.04776999999984,18.469
28.015556,-32.515278,2014-01-13,65.34506166667994,207.12780666680024,22.65633333332
27.64002778,-32.99163889,2013-05-30,87.21350533334008,379.44373333340025,16.96066666666
25.57556,-32.08639,2015-04-09,137.3931280000001,582.9978199999998,55.41
24.618333,-33.731111,2014-04-24,56.34472133333993,352.52110333340016,24.13866666666
28.58166667,-32.00055556,2014-04-09,82.05679600000003,281.6663999999999,34.692
25.57556,-32.08639,2015-05-08,122.31591650000004,604.1576400000005,51.162
25.885,-32.605278,2013-11-08,165.71269500000042,694.5369800000004,66.486
24.618333,-33.731111,2015-03-08,97.15481200000004,513.6650599999999,42.31
27.64002778,-32.99163889,2014-05-27,81.518663,346.9762400000005,20.442
28.015556,-32.515278,2011-06-06,66.09560900000007,214.40280000000016,18.841
25.885,-32.605278,2013-06-19,132.3369450000001,552.14156,43.628
27.822778,-32.043333,2013-10-21,124.5282780000001,463.4871600000001,43.698
25.43,-31.905,2013-09-10,173.4270170000001,584.7382399999999,55.242
27.64002778,-32.99163889,2012-01-24,50.60585000000014,143.38731999999996,19.14
27.822778,-32.043333,2014-04-07,83.6059599999998,232.70136000000016,19.32
28.58166667,-32.00055556,2011-07-06,83.3543279999999,258.7823600000004,22.082
27.39075,-33.18536111,2015-09-28,93.54938400000009,337.93557999999973,26.53
25.885,-32.605278,2013-09-10,181.79955700000005,983.1416600000002,96.288
25.43,-31.905,2013-08-14,170.61287599997988,561.8427733334001,44.87
27.39075,-33.18536111,2014-07-22,89.18255299999993,628.71364,21.238
27.822778,-32.043333,2012-05-07,68.85799000000006,225.2957999999992,14.368
25.57556,-32.08639,2012-07-19,99.099658,441.0177400000003,31.587
25.161389,-33.001667,2014-09-17,178.21726599999977,800.6236966665999,40.319
25.43,-31.905,2011-07-06,157.01204999990003,630.6570933333996,52.492
25.57556,-32.08639,2013-03-05,130.04475600000012,497.7804199999998,62.472
27.39075,-33.18536111,2015-10-29,85.16772999999984,397.6976600000002,23.302
25.57556,-32.08639,2012-12-03,130.95682200000036,581.4159799999998,40.546
27.64002778,-32.99163889,2012-05-31,56.380823999999926,299.49202000000014,22.104
25.43,-31.905,2013-07-17,154.5271443331799,544.4690533334002,42.56033333334
25.482222,-31.903056,2012-04-25,139.06864600020012,537.8400400000002,54.948
24.439167,-34.096389,2014-03-25,36.40206599999995,213.3215600000005,18.873
25.012778,-33.094444,2015-07-23,140.36885800000005,622.7621400000005,31.894
27.856389,-32.802778,2015-06-01,67.48618399999995,631.0620999999996,20.797
24.439167,-34.096389,2015-11-12,41.39653366668002,237.18198666680001,24.20033333332
27.64002778,-32.99163889,2015-11-18,67.92747400000005,400.05312000000015,36.284
25.57556,-32.08639,2011-03-10,113.49851399999986,467.0751200000003,50.078
26.0775,-33.329167,2015-07-22,98.99407800000019,555.8811600000001,39.275
24.618333,-33.731111,2012-07-26,80.37569833334008,529.6698333333994,35.62466666666
25.885,-32.605278,2012-12-03,178.14413600000012,685.4201999999998,62.23
25.012778,-33.094444,2015-05-28,147.64164999999986,616.3879999999997,37.884
24.196389,-34.0325,2011-11-08,65.48526800000009,280.8361999999997,17.234
28.015556,-32.515278,2014-05-14,72.87245800000004,240.13462000000018,18.514
27.39075,-33.18536111,2012-09-20,74.53301333333997,428.78349333340054,21.80966666666
26.0775,-33.329167,2014-05-28,103.4510619999999,436.84077999999965,23.63
24.618333,-33.731111,2015-05-07,108.98479199999991,548.94736,36.97
25.43,-31.905,2012-03-12,119.61007699999995,486.9390600000001,52.649
26.629444,-32.761111,2014-04-22,106.08875899999998,425.83792000000005,39.07
26.629444,-32.761111,2014-05-26,110.77578599999998,410.6953199999999,38.386
27.856389,-32.802778,2015-08-24,61.70594533334,532.1387733334002,22.89866666666
27.64002778,-32.99163889,2011-11-24,83.03497299999978,444.8141200000003,35.833
27.366667,-32.579167,2014-05-27,67.89108400000006,254.8880799999999,24.812
27.856389,-32.802778,2014-10-30,80.88360500000014,356.19829999999996,25.673
27.64002778,-32.99163889,2012-11-15,71.48859833334001,322.2139333334,20.563666666659998
28.015556,-32.515278,2013-05-08,82.26048000000017,328.8419800000002,16.257
25.885,-32.605278,2013-10-10,178.43893100000017,1050.0801800000002,93.908
27.366667,-32.579167,2014-03-04,44.87699200000002,223.28742000000017,26.347
28.015556,-32.515278,2011-01-19,57.89972000000002,213.90105999999975,16.044
28.015556,-32.515278,2014-04-10,74.90505599999999,259.7282800000004,19.32
24.439167,-34.096389,2014-01-07,57.33868799999988,192.8705999999996,27.142
27.39075,-33.18536111,2012-06-28,94.49373266667999,351.4145866668003,22.45833333332
25.386667,-33.771111,2013-11-08,100.96585799999976,542.6940199999998,42.504
24.439167,-34.096389,2011-03-09,50.801892999999914,165.8604400000001,16.539
