Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,2014-09-01,134.02944946289062,548.1168823242188,21.79082679748535
26.0775,-33.329167,2015-09-16,120.1943588256836,505.9446716308594,37.91206359863281
27.64002778,-32.99163889,2015-05-07,68.08519744873047,691.6104736328125,36.21573257446289
24.439167,-34.096389,2012-02-07,53.298919677734375,121.63092803955078,12.666854858398438
28.58166667,-32.00055556,2014-10-01,97.62632751464844,325.6611022949219,13.429788589477539
25.57556,-32.08639,2013-07-19,128.2954559326172,605.251220703125,16.021024703979492
28.58166667,-32.00055556,2014-09-03,106.93709564208984,280.588134765625,5.247589588165283
27.64002778,-32.99163889,2014-10-02,87.54649353027344,283.5144958496094,21.177711486816406
28.58166667,-32.00055556,2014-08-06,106.98880004882812,291.8564758300781,9.347410202026367
27.39075,-33.18536111,2011-09-22,101.81104278564453,427.2183532714844,59.869667053222656
24.618333,-33.731111,2013-03-28,69.54878234863281,399.1748046875,48.98002243041992
24.618333,-33.731111,2013-04-18,87.1363525390625,456.7996826171875,26.355886459350586
28.58166667,-32.00055556,2012-11-21,52.649356842041016,134.7164306640625,11.681005477905273
28.58166667,-32.00055556,2014-07-09,103.12361145019531,301.853271484375,7.903451442718506
28.58166667,-32.00055556,2014-06-04,74.82838439941406,216.59556579589844,5.654972076416016
25.43,-31.905,2014-11-03,118.30914306640625,532.23583984375,50.5325813293457
24.618333,-33.731111,2014-04-10,59.02509689331055,657.502197265625,26.584272384643555
25.57556,-32.08639,2014-12-05,117.87938690185547,570.9315185546875,26.227977752685547
27.822778,-32.043333,2014-08-04,136.9232940673828,350.71148681640625,20.140113830566406
28.015556,-32.515278,2015-08-05,96.97087860107422,260.6326904296875,23.409038543701172
27.822778,-32.043333,2014-09-29,124.24783325195312,376.71771240234375,24.806285858154297
27.64002778,-32.99163889,2011-03-08,65.38030242919922,240.8593292236328,13.841032981872559
25.57556,-32.08639,2013-04-26,133.93222045898438,690.25439453125,53.823516845703125
27.822778,-32.043333,2011-07-04,71.3071060180664,180.15792846679688,17.055744171142578
27.64002778,-32.99163889,2014-07-22,61.17448043823242,259.7865295410156,23.708499908447266
27.64002778,-32.99163889,2014-07-10,96.9679183959961,426.7639465332031,29.7777042388916
27.822778,-32.043333,2014-05-12,102.83721923828125,237.6085662841797,22.151033401489258
27.39075,-33.18536111,2015-07-02,79.7779312133789,814.113037109375,14.833922386169434
24.618333,-33.731111,2014-03-20,42.288875579833984,528.654052734375,26.68021583557129
27.39075,-33.18536111,2012-05-31,77.76065826416016,239.30250549316406,15.217864990234375
26.0775,-33.329167,2015-03-08,93.58333587646484,417.4642333984375,40.485904693603516
27.366667,-32.579167,2012-05-07,67.63743591308594,221.92355346679688,13.86234188079834
27.64002778,-32.99163889,2015-08-27,82.36392211914062,485.3703918457031,26.978504180908203
25.57556,-32.08639,2011-02-09,114.84095001220703,448.9831848144531,55.99101257324219
26.0775,-33.329167,2015-06-24,114.4370346069336,509.6629333496094,20.93024253845215
27.822778,-32.043333,2014-07-07,101.98529052734375,338.34295654296875,13.760773658752441
24.618333,-33.731111,2012-10-04,55.40144729614258,506.7138671875,36.87696075439453
27.822778,-32.043333,2014-06-02,104.72626495361328,310.7066650390625,18.693561553955078
24.618333,-33.731111,2013-05-23,110.51612091064453,526.015869140625,24.166053771972656
27.822778,-32.043333,2014-10-27,122.61529541015625,393.6910095214844,31.146060943603516
