Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-28.760833,17.730278,2011-01-02,128.912,555.0,10.0,1,2011,2,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225,174.2,1.455609756097561,1.4637017658600393,1.0210902591599642,3502.5,-236.0,32.32077870480714,34.0726031339104,1.0055591890124265,2.4324097120675,1.4389428209949837,137.92390913266206,432.6024782597724,21.45963105963106,139.2858630198103,431.2557038501057,20.47437722725336
-26.861111,28.884722,2011-01-03,74.72,162.9,163.0,1,2011,3,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211,124.1,1.2845815298439602,1.6699924342727446,0.5408160376022878,3912.0,8108.5,15.458659449132247,-22.354673448801215,1.3000283714772083,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-26.45,28.085833,2011-01-03,89.254,573.0,80.0,1,2011,3,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494,127.5,0.8462223211305219,1.0710513344130694,0.7047994740302432,-2764.0,4490.0,-10.619877049180287,-32.23269673102379,1.26568551510457,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-27.671111,27.236944,2011-01-03,82.0,203.6,101.0,1,2011,3,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852,129.7,1.100946605531726,1.3055336315004824,0.73507086719957,1365.0,3944.0,6.231845541905706,-13.67244226445937,1.1858282908006665,0.5520287394597708,0.3183077711288223,130.73413779357898,434.5727366331148,66.90833256379476,115.63557791062232,376.3848827460327,80.60534199868263
-27.356667,27.286389,2011-01-03,56.1,145.1,151.0,1,2011,3,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826,129.2,1.3286881686471121,1.7451519236752049,0.5646670826276852,4163.0,7326.0,18.23623787889056,-18.434662576687032,1.3134398008918386,0.3774248055626311,0.3183077711288223,127.31380303030302,429.3070748422219,64.42872284048754,129.23860345853524,427.9813372496226,63.44789603470372
-27.01011111,26.69808333,2011-01-04,82.2,289.8,192.0,1,2011,4,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309,98.6,1.2979278667988934,1.4573638867725487,0.8391442473961475,2854.0,2000.0,12.783555171943794,4.207485134662447,1.1228388911680245,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-25.127778,27.628889,2011-01-04,125.0,438.0,163.0,1,2011,4,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741,105.5,1.1725690276110443,1.496361547299885,0.6641284873304325,1150.0,2624.5,8.379955794999246,-13.123528915510068,1.2761394101876675,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
-25.20639,27.558,2011-01-04,116.62,568.0,69.0,1,2011,4,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489,103.700005,1.3705103969754253,1.6562207122774133,0.7403359858532272,3822.0,3671.0,16.208294242424177,0.7534741966605669,1.2084700093720713,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-24.69514,27.40906,2011-01-04,181.831,583.0,158.0,1,2011,4,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377,111.8,1.3039976509081757,1.611926367643246,0.685002895193978,3623.5,4896.0,14.751289940828347,-6.304278465867515,1.2361420793362716,0.48504535070929605,0.43734896213778973,174.11785862948787,697.2759816080434,81.85969868173258,174.8240709706387,699.2381837162474,82.4601646030598
-26.98472222,26.63227778,2011-01-04,196.0,452.0,158.0,1,2011,4,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067,98.200005,0.9765549727009956,1.1546348255347876,0.7459621428049404,-328.5,3476.0,-1.1648053455559717,-15.426302992443727,1.1823551748871355,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-28.141944,26.417778,2011-01-04,94.718,227.9,132.0,1,2011,4,14391.0,9840.0,13799.5,11265.0,0.020982245792022,-0.1674950823832984,93.8,1.0428638718794159,1.2774966711051932,0.6837606837606838,591.5,4551.0,1.9681346552916636,-15.71103872755339,1.224988903683977,0.3227877729794602,0.302654728514194,170.74344732412837,1092.5319978742764,42.85997011747481,171.35651869875232,1104.944713030612,42.967183421197156
-27.398611,26.614722,2011-01-04,86.8,226.3,114.0,1,2011,4,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081,100.9,1.2099742649925915,1.4913730955928293,0.6604363378556927,2692.5,5268.5,9.586719480565273,-11.266510619852575,1.2325659633777095,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-33.501667,21.624167,2011-01-04,201.0,769.0,74.0,1,2011,4,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,100.200005,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.159181710471277,-16.823672399852686,1.2165065133929562,0.6126409453355047,0.47977633317724444,83.33694673737115,611.4440845533205,18.36441410195563,97.21446263821149,660.4890697647021,18.507262196089243
-32.502778,19.535833,2011-01-04,10.387,73.0,10.0,1,2011,4,17653.0,13104.0,19330.0,16984.0,-0.0453451585863774,-0.191959055312326,119.9,0.9132436627004656,1.0393900141309467,0.7423100889367247,-1677.0,4549.0,-5.436884514506651,-23.015890731947888,1.1381300047103156,0.6641048037625527,0.5345508510385161,51.65364532058941,365.7021851851852,16.18195937873357,43.87680307264405,312.34735949692345,15.955501826270641
-25.45963889,28.26430556,2011-01-04,108.94,396.0,82.0,1,2011,4,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902,103.6,0.9209909939629862,1.1120493925512847,0.7110824557633069,-1197.5,4033.0,-4.260995002661798,-21.603899132861464,1.2074487153953395,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-27.495556,26.074722,2011-01-04,67.8,218.6,91.0,1,2011,4,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816,99.700005,0.9886460715958884,1.267443914502738,0.6157212543554007,-206.0,6893.0,-0.5692248283029789,-24.248675328730897,1.281999646705529,0.4648125203506402,0.4033009512279379,162.8767370340101,735.6709297141642,75.09730605857366,159.54513493962415,737.2950775426673,73.0291271944169
-26.648056,27.089444,2011-01-05,211.0,532.0,62.0,1,2011,5,19310.5,9597.0,12954.5,9447.5,0.1969936463660307,-0.1488814491275518,83.5,1.4906403180362036,2.0439798888594867,0.496983506382538,6356.0,9713.5,16.448969471563565,-12.431601002150575,1.371209314633501,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
