Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-28.760833,17.730278,02-01-2011,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225
-26.861111,28.884722,03-01-2011,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211
-26.45,28.085833,03-01-2011,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494
-27.671111,27.236944,03-01-2011,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852
-27.356667,27.286389,03-01-2011,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826
-27.01011111,26.69808333,04-01-2011,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309
-25.127778,27.628889,04-01-2011,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741
-25.20639,27.558,04-01-2011,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489
-24.69514,27.40906,04-01-2011,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377
-26.98472222,26.63227778,04-01-2011,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067
-28.141944,26.417778,04-01-2011,14391.0,9840.0,13799.5,11265.0,0.020982245792022,-0.1674950823832984
-27.398611,26.614722,04-01-2011,15515.5,10247.0,12823.0,10403.5,0.0950120860313704,-0.111660164716081
-33.501667,21.624167,04-01-2011,,,,,,
-32.502778,19.535833,04-01-2011,17653.0,13104.0,19330.0,16984.0,-0.0453451585863774,-0.191959055312326
-25.45963889,28.26430556,04-01-2011,13959.0,9926.0,15156.5,12552.5,-0.0411292953924884,-0.2085318449117902
-27.495556,26.074722,04-01-2011,17937.5,11044.5,18143.5,14152.5,-0.0057093761259388,-0.2432163902973816
-26.648056,27.089444,05-01-2011,19310.5,9597.0,12954.5,9447.5,0.1969936463660307,-0.1488814491275518
-26.970278,27.211111,05-01-2011,10218.0,11040.0,7946.5,7735.0,0.1250516116601056,0.1629315566323431
-27.38972222,26.46388889,05-01-2011,11481.0,11597.0,8583.0,8196.5,0.1444377990430615,0.1493557978196226
-27.044444,27.005,05-01-2011,17418.5,9908.0,13987.0,10115.0,0.1092643008390246,-0.1707051684452807
-30.830556,26.921389,06-01-2011,5266.5,4491.0,3672.5,3764.5,0.1783197225640432,0.1002633674281852
-27.00222,28.76528,06-01-2011,13724.0,9691.0,13005.5,10754.5,0.0268804130268054,-0.1460357323816441
-27.02314,28.59389,06-01-2011,11490.5,9969.5,10372.5,9135.0,0.0511366235191874,-0.0198112280011797
-30.679722,26.7125,06-01-2011,13400.0,10548.0,7764.0,7659.0,0.266301266301265,0.1520314547837475
