Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-28.760833,17.730278,2011-01-02,128.912,555.0,10.0,1,2011,2,11190.0,11426.0,7687.5,7645.0,0.1855383392928079,0.1955947367044225,174.2,1.4556097559082133,1.4637017656685805,1.0210902590687139,3502.5,-236.0,32.32077870480714,34.0726031339104,1.0055591888808948,3545.0,42.5,0.6690880447515238,0.9793453526186464,0.03629032262255257,0.19559473669419025,0.6831992850149062,1949297.9999999998,1339162.5,0.3710766785856158,348.4
-26.861111,28.884722,2011-01-03,74.72,162.9,163.0,1,2011,3,17658.5,9550.0,13746.5,10574.0,0.1245661518866418,-0.1801343549460211,124.1,1.2845815297505123,1.6699924341148105,0.5408160375716614,3912.0,8108.5,15.458659449132247,-22.354673448801215,1.3000283713542624,7084.5,3172.5,1.1072251307741126,1.849057591429418,-0.02243864341820831,-0.1801343549382897,0.5988051079877224,2191419.85,1705940.65,0.37369845565992543,372.29999999999995
-26.45,28.085833,2011-01-03,89.254,573.0,80.0,1,2011,3,15210.0,10720.0,17974.0,14201.0,-0.0832931533269042,-0.2528054645570494,127.5,0.8462223210834415,1.0710513343376487,0.7047994739839053,-2764.0,4490.0,-10.619877049180287,-32.23269673102379,1.2656855150154436,1009.0,3773.0,1.3247201491301566,1.4188432834497346,0.02105696432122956,-0.2528054645482399,0.9336620643699104,1939275.0,2291685.0,-0.24987945998071262,382.5
-27.671111,27.236944,2011-01-03,82.0,203.6,101.0,1,2011,3,14887.0,10943.0,13522.0,11403.0,0.0480481537540918,-0.1054159002656852,129.7,1.1009466054503072,1.305533631385992,0.7350708671501934,1365.0,3944.0,6.231845541905706,-13.67244226445937,1.1858282906966737,3484.0,2119.0,1.0420360046566721,1.3604130493136788,-0.0050650393840916495,-0.10541590026137683,0.7659703096146994,1930843.9,1753803.4,0.1441444612622754,389.09999999999997
-27.356667,27.286389,2011-01-03,56.1,145.1,151.0,1,2011,3,16828.5,9502.5,12665.5,9643.0,0.1411473520037969,-0.1426831468783826,129.2,1.328688168542206,1.7451519234942288,0.5646670825941309,4163.0,7326.0,18.23623787889056,-18.434662576687032,1.313439800755632,7185.5,3022.5,1.0147855826345924,1.7709550116526225,-0.020139348357452524,-0.1426831468719468,0.5730160144651623,2174242.1999999997,1636382.5999999999,0.42344205601139073,387.59999999999997
-27.01011111,26.69808333,2011-01-04,82.2,289.8,192.0,1,2011,4,12433.5,10433.5,9579.5,8531.5,0.1296506609730608,0.0426722630290309,98.6,1.2979278666634033,1.457363886601727,0.8391442473286569,2854.0,2000.0,12.783555171943794,4.207485134662447,1.1228388910364133,3902.0,1048.0,0.8177025925319689,1.19169022847638,0.005532487106930162,0.0426722630268989,0.6861704266146965,1225943.0999999999,944538.7,0.5186026438922432,394.4
-25.127778,27.628889,2011-01-04,125.0,438.0,163.0,1,2011,4,7814.0,5189.5,6664.0,5222.0,0.0794308606161066,-0.1243936390095741,105.5,1.1725690274350886,1.4963615470133356,0.6641284872454404,1150.0,2624.5,8.379955794999246,-13.123528915510068,1.27613940994329,2592.0,1442.0,1.006262645533045,1.505732729259903,-0.009880693801699762,-0.12439363899908097,0.668287688678233,824377.0,703052.0,0.3177234424644264,422.0
-25.20639,27.558,2011-01-04,116.62,568.0,69.0,1,2011,4,14137.5,10466.5,10315.5,8536.0,0.1562998405103662,0.0072659031854489,103.700005,1.370510396842566,1.6562207120833856,0.7403359858008604,3822.0,3671.0,16.208294242424177,0.7534741966605669,1.2084700092304979,5601.5,1779.5,0.8155543877308026,1.3507380689484796,0.0011356595090494248,0.007265903185099321,0.6037842616725881,1466058.8206875,1069717.4015775002,0.6251993620414648,414.80002
-24.69514,27.40906,2011-01-04,181.831,583.0,158.0,1,2011,4,15543.0,10647.0,11919.5,9642.5,0.1319435593991802,-0.0563888950435377,111.8,1.3039976507987754,1.611926367476077,0.6850028951499065,3623.5,4896.0,14.751289940828347,-6.304278465867515,1.2361420792080744,5900.5,2277.0,0.9056541747998822,1.4598478443261156,-0.007440151522631155,-0.0563888950410392,0.6203757318007864,1737707.4,1332600.0999999999,0.5277742375967208,447.2
-26.98472222,26.63227778,2011-01-04,196.0,452.0,158.0,1,2011,4,13683.0,10207.0,14011.5,11850.5,-0.0118615609597573,-0.1570906538390067,98.200005,0.9765549726312989,1.1546348254373542,0.7459621427504229,-328.5,3476.0,-1.1648053455559717,-15.426302992443727,1.1823551747873629,1832.5,2161.0,1.1610169490387952,1.3405506023963407,0.00186334036671951,-0.15709065383252097,0.8660746911593894,1343670.668415,1375929.3700575,-0.0474462438390292,392.80002
