Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,114.83312583333338,314.26727063492064,25.235333333333337
26.0775,-33.329167,16-09-2015,156.95729111111095,648.5000333333334,60.45583333333333
27.64002778,-32.99163889,07-05-2015,62.877980166666646,724.5772833333333,29.445333333333338
24.439167,-34.096389,07-02-2012,72.33444666666662,234.95098571428574,13.726666666666667
28.58166667,-32.00055556,01-10-2014,109.07875333333334,304.0102000000001,30.21
25.57556,-32.08639,19-07-2013,79.35548797619045,468.77292916666653,49.28416666666667
28.58166667,-32.00055556,03-09-2014,100.15662666666665,318.7433000000001,30.87
27.64002778,-32.99163889,02-10-2014,113.6112545,373.89705238095235,18.768333333333334
28.58166667,-32.00055556,06-08-2014,100.46162999999997,238.45630000000008,15.4
27.39075,-33.18536111,22-09-2011,92.23186166666672,448.49363333333366,15.264166666666668
24.618333,-33.731111,28-03-2013,81.73330150000002,283.41213333333326,38.4875
24.618333,-33.731111,18-04-2013,55.264088761904766,350.31588080808075,18.124166666666664
28.58166667,-32.00055556,21-11-2012,49.33077866666665,202.23966666666655,12.38
28.58166667,-32.00055556,09-07-2014,102.99601833333332,259.73566666666676,21.76
28.58166667,-32.00055556,04-06-2014,63.562896999999985,199.72458333333333,26.9275
25.43,-31.905,03-11-2014,115.70233516666667,561.5123495238093,29.8525
24.618333,-33.731111,10-04-2014,76.31152899999992,438.8392500000001,35.745999999999995
25.57556,-32.08639,05-12-2014,108.25176766666668,582.998019047619,25.066944444444445
27.822778,-32.043333,04-08-2014,98.23086900000004,349.1803380952381,29.52916666666667
28.015556,-32.515278,05-08-2015,104.63231166666665,361.05496666666653,21.08414285714286
27.822778,-32.043333,29-09-2014,127.56310566666666,338.12646666666666,17.8005
27.64002778,-32.99163889,08-03-2011,65.72332149999997,281.933225,11.350833333333332
25.57556,-32.08639,26-04-2013,138.75798145313018,551.6328652958152,76.61817460317461
27.822778,-32.043333,04-07-2011,107.91123349206345,298.1576999999999,17.246904761904762
27.64002778,-32.99163889,22-07-2014,42.976268333333316,256.82666666666665,16.127047619047623
27.64002778,-32.99163889,10-07-2014,56.117115833333315,497.2009833333333,33.175
27.822778,-32.043333,12-05-2014,96.57641100000006,313.96315000000004,25.825
27.39075,-33.18536111,02-07-2015,59.91330233333332,189.2866,25.160714285714285
