Latitude,Longitude,Sample Date,pet
-28.760833,17.730278,02-01-2011,174.2
-26.861111,28.884722,03-01-2011,124.1
-26.45,28.085833,03-01-2011,127.5
-27.671111,27.236944,03-01-2011,129.7
-27.356667,27.286389,03-01-2011,129.2
-27.01011111,26.69808333,04-01-2011,98.6
-25.127778,27.628889,04-01-2011,105.5
-25.20639,27.558,04-01-2011,103.700005
-24.69514,27.40906,04-01-2011,111.8
-26.98472222,26.63227778,04-01-2011,98.200005
-28.141944,26.417778,04-01-2011,93.8
-27.398611,26.614722,04-01-2011,100.9
-33.501667,21.624167,04-01-2011,100.200005
-32.502778,19.535833,04-01-2011,119.9
-25.45963889,28.26430556,04-01-2011,103.6
-27.495556,26.074722,04-01-2011,99.700005
-26.648056,27.089444,05-01-2011,83.5
-26.970278,27.211111,05-01-2011,82.1
-27.38972222,26.46388889,05-01-2011,83.200005
-27.044444,27.005,05-01-2011,82.4
-30.830556,26.921389,06-01-2011,57.0
-27.00222,28.76528,06-01-2011,70.0
-27.02314,28.59389,06-01-2011,72.4
-30.679722,26.7125,06-01-2011,59.8
-30.160091,27.40124,06-01-2011,57.4
-32.595833,19.009444,06-01-2011,52.7
-25.99136,27.84208,10-01-2011,173.2
-26.73806,27.59194,10-01-2011,179.40001
-26.45,28.085833,10-01-2011,172.90001
-30.86013889,29.07125,10-01-2011,138.0
-27.356667,27.286389,10-01-2011,185.8
-27.01011111,26.69808333,11-01-2011,191.7
-25.73411,27.21422,11-01-2011,182.5
-26.98472222,26.63227778,11-01-2011,192.0
-27.398611,26.614722,11-01-2011,197.40001
-27.671111,27.236944,11-01-2011,192.1
-29.160278,26.573333,11-01-2011,199.1
-34.250556,20.9925,11-01-2011,140.2
-25.45963889,28.26430556,11-01-2011,182.8
-25.81048333,27.90955222,12-01-2011,164.1
-27.273889,28.49,12-01-2011,164.3
-27.4275,28.525833,12-01-2011,163.6
-28.883333,27.89,12-01-2011,164.2
-27.00222,28.76528,13-01-2011,161.6
-27.02314,28.59389,13-01-2011,163.1
-30.534167,24.961944,13-01-2011,205.0
-28.460833,21.248889,13-01-2011,244.7
-29.658056,25.973333,14-01-2011,186.90001
-28.760833,17.730278,16-01-2011,257.5
-25.513889,31.224444,17-01-2011,149.40001
-26.861111,28.884722,17-01-2011,161.0
-31.554722,29.245556,17-01-2011,123.700005
-28.058889,30.373611,17-01-2011,158.0
-25.127778,27.628889,18-01-2011,169.3
-25.20639,27.558,18-01-2011,170.0
-24.69514,27.40906,18-01-2011,172.90001
-25.681111,31.783333,18-01-2011,149.2
-27.802778,28.768333,18-01-2011,159.1
-27.398611,26.614722,18-01-2011,191.90001
-31.104278,29.399722,18-01-2011,134.1
-31.396,29.2651,18-01-2011,134.5
-33.38056,19.30167,18-01-2011,194.3
-33.31388889,19.07472222,18-01-2011,205.90001
-27.495556,26.074722,18-01-2011,194.2
-24.39619444,27.08983333,19-01-2011,169.2
-26.970278,27.211111,19-01-2011,173.90001
-26.880278,26.965,19-01-2011,175.5
-27.273889,28.49,19-01-2011,164.3
-27.3,28.586944,19-01-2011,163.40001
-27.044444,27.005,19-01-2011,178.7
-30.568333,29.422778,19-01-2011,137.7
-30.570833,29.150556,19-01-2011,138.90001
-34.031944,22.053333,19-01-2011,157.5
-33.13083,18.86278,19-01-2011,207.1
-33.7075,18.97444444,19-01-2011,200.3
-25.57877778,29.12747222,19-01-2011,161.6
-26.006389,29.253889,20-01-2011,152.0
-27.02314,28.59389,20-01-2011,163.1
-30.679722,26.7125,20-01-2011,180.90001
-28.460833,21.248889,20-01-2011,244.7
-30.77586667,29.03221667,20-01-2011,141.5
-24.925278,29.324444,21-01-2011,162.40001
-28.460833,21.248889,21-01-2011,244.7
-24.679167,30.8025,24-01-2011,143.3
-25.99136,27.84208,24-01-2011,161.1
-25.49037,30.6986,24-01-2011,144.7
-26.970278,27.211111,24-01-2011,173.90001
-27.671111,27.236944,24-01-2011,182.90001
-27.356667,27.286389,24-01-2011,182.40001
-27.01011111,26.69808333,25-01-2011,183.5
-26.98472222,26.63227778,25-01-2011,181.40001
-27.398611,26.614722,25-01-2011,191.90001
-33.818056,19.694722,25-01-2011,201.8
-25.45963889,28.26430556,25-01-2011,164.5
-33.897778,20.012778,25-01-2011,196.1
-25.81048333,27.90955222,26-01-2011,164.1
-34.065833,20.404167,26-01-2011,179.3
-24.058889,31.237222,26-01-2011,154.6
-26.648056,27.089444,26-01-2011,170.90001
-26.880278,26.965,26-01-2011,175.5
-27.273889,28.49,26-01-2011,164.3
-27.044444,27.005,26-01-2011,178.7
-34.092222,21.295278,26-01-2011,173.1
-27.02314,28.59389,27-01-2011,163.1
-26.73806,27.59194,27-01-2011,168.1
-28.760833,17.730278,30-01-2011,257.5
-26.861111,28.884722,31-01-2011,161.0
-26.73806,27.59194,31-01-2011,168.1
-25.127778,27.628889,01-02-2011,169.3
-24.69514,27.40906,01-02-2011,172.90001
-27.363611,31.783333,01-02-2011,154.40001
-27.802778,28.768333,01-02-2011,159.1
-29.160278,26.573333,01-02-2011,190.1
-34.329722,18.990278,01-02-2011,158.2
-25.20639,27.558,02-02-2011,170.0
-23.281,30.54305556,03-02-2011,154.40001
-28.801278,31.955389,03-02-2011,150.2
-27.00222,28.76528,03-02-2011,161.6
-27.02314,28.59389,03-02-2011,163.1
-27.3,28.586944,03-02-2011,163.40001
-30.679722,26.7125,03-02-2011,180.90001
-28.460833,21.248889,03-02-2011,244.7
-28.460833,21.248889,04-02-2011,244.7
-29.140556,31.391944,07-02-2011,143.5
-25.99136,27.84208,07-02-2011,161.1
-24.058889,31.237222,07-02-2011,154.6
-26.73806,27.59194,07-02-2011,168.1
-30.86013889,29.07125,07-02-2011,140.6
-27.356667,27.286389,07-02-2011,182.40001
-28.058889,30.373611,07-02-2011,158.0
-27.01011111,26.69808333,08-02-2011,183.5
-27.169444,29.233889,08-02-2011,157.3
-26.98472222,26.63227778,08-02-2011,181.40001
-27.398611,26.614722,08-02-2011,191.90001
-27.573056,24.746389,08-02-2011,208.40001
-33.501667,21.624167,08-02-2011,189.1
-32.502778,19.535833,08-02-2011,233.40001
-25.45963889,28.26430556,08-02-2011,164.5
-26.970278,27.211111,09-02-2011,173.90001
-27.273889,28.49,09-02-2011,164.3
-28.69485,28.23487,09-02-2011,160.7
-28.883333,27.89,09-02-2011,164.2
-27.02314,28.59389,10-02-2011,163.1
-30.679722,26.7125,10-02-2011,180.90001
-30.534167,24.961944,10-02-2011,205.0
-34.031944,22.053333,10-02-2011,157.5
-34.039722,22.133333,10-02-2011,156.0
-32.595833,19.009444,10-02-2011,218.5
-28.801278,31.955389,11-02-2011,150.2
-29.658056,25.973333,11-02-2011,186.90001
-28.068333,31.55,11-02-2011,159.1
-28.760833,17.730278,13-02-2011,257.5
-29.7775,29.470833,14-02-2011,138.3
-29.987778,29.851667,14-02-2011,136.0
-29.744167,29.905833,14-02-2011,141.6
-26.861111,28.884722,14-02-2011,161.0
-26.45,28.085833,14-02-2011,162.5
-31.396,29.2651,14-02-2011,134.5
-25.20639,27.558,15-02-2011,170.0
-24.69514,27.40906,15-02-2011,172.90001
-26.006389,29.253889,15-02-2011,152.0
-27.802778,28.768333,15-02-2011,159.1
-27.398611,26.614722,15-02-2011,191.90001
-27.671111,27.236944,15-02-2011,182.90001
-29.160278,26.573333,15-02-2011,190.1
-30.568333,29.422778,15-02-2011,137.7
-30.570833,29.150556,15-02-2011,138.90001
-33.38056,19.30167,15-02-2011,194.3
-33.31388889,19.07472222,15-02-2011,205.90001
-27.495556,26.074722,15-02-2011,194.2
-25.436111,31.982222,16-02-2011,148.90001
-24.39619444,27.08983333,16-02-2011,169.2
-25.67386,31.57527,16-02-2011,154.8
-30.733889,29.828333,16-02-2011,132.40001
-30.398056,30.601944,16-02-2011,134.7
-27.273889,28.49,16-02-2011,164.3
-27.3,28.586944,16-02-2011,163.40001
-27.044444,27.005,16-02-2011,178.7
-30.86013889,29.07125,16-02-2011,140.6
-30.77586667,29.03221667,16-02-2011,141.5
-33.13083,18.86278,16-02-2011,207.1
-24.925278,29.324444,17-02-2011,162.40001
-27.00222,28.76528,17-02-2011,161.6
-27.02314,28.59389,17-02-2011,163.1
-22.43772222,31.07805556,18-02-2011,172.0
-29.803611,30.516111,18-02-2011,134.2
-25.99136,27.84208,21-02-2011,161.1
-26.861111,28.884722,21-02-2011,161.0
-26.73806,27.59194,21-02-2011,168.1
-26.45,28.085833,21-02-2011,162.5
-27.01011111,26.69808333,22-02-2011,183.5
-27.169444,29.233889,22-02-2011,157.3
-26.98472222,26.63227778,22-02-2011,181.40001
-27.398611,26.614722,22-02-2011,191.90001
-29.160278,26.573333,22-02-2011,190.1
-33.818056,19.694722,22-02-2011,201.8
-25.81048333,27.90955222,23-02-2011,164.1
-29.641944,30.6875,23-02-2011,139.7
-34.065833,20.404167,23-02-2011,179.3
-33.980556,21.653333,23-02-2011,164.5
-22.769722,30.886944,23-02-2011,159.8
-27.00222,28.76528,23-02-2011,161.6
-27.02314,28.59389,23-02-2011,163.1
-27.38972222,26.46388889,23-02-2011,193.3
-27.398611,26.614722,23-02-2011,191.90001
-27.671111,27.236944,23-02-2011,182.90001
-27.356667,27.286389,23-02-2011,182.40001
-33.897778,20.012778,23-02-2011,196.1
-23.763056,27.908611,24-02-2011,156.3
-23.23572222,27.717,24-02-2011,162.0
-28.44555556,32.325,24-02-2011,144.8
-30.679722,26.7125,24-02-2011,180.90001
-30.160091,27.40124,24-02-2011,171.3
-30.336111,27.359444,24-02-2011,171.90001
-28.460833,21.248889,24-02-2011,244.7
-22.91028,29.61111,25-02-2011,151.90001
-28.760833,17.730278,27-02-2011,257.5
-24.183889,30.823889,01-03-2011,152.3
-27.398611,26.614722,01-03-2011,191.90001
-27.671111,27.236944,01-03-2011,182.90001
-29.160278,26.573333,01-03-2011,190.1
-27.495556,26.074722,01-03-2011,194.2
-23.658056,31.05,02-03-2011,156.40001
-26.648056,27.089444,02-03-2011,170.90001
-27.802778,28.768333,02-03-2011,159.1
